# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
21,2801578947.368421,0,,,visa_set_power_initial,3.123732600011863,0.0019348000059835613
21,2801578947.368421,0,,,visa_rf_on,3.125669499975629,0.0025737000396475196
21,2801578947.368421,0,0,off,visa_set_power_off,3.128247899992857,0.0016815999988466501
21,2801578947.368421,0,0,off,mw_power_settle_sleep,3.129930399998557,1.600012183189392e-06
21,2801578947.368421,0,0,off,load_sequence,3.1299436999834143,2.800021320581436e-06
21,2801578947.368421,0,0,off,reset_outputs,3.1299469000077806,0.0025846000062301755
21,2801578947.368421,0,0,off,reset_delay_sleep,3.1325328000239097,0.0051574999815784395
21,2801578947.368421,0,0,off,grab_external_frame,3.1380800000042655,0.05548300000373274
21,2801578947.368421,0,0,off,trigger_thread_join,3.193565000023227,3.689998993650079e-05
21,2801578947.368421,0,0,off,fire_delay_sleep,3.138069699984044,0.005284800019580871
21,2801578947.368421,0,0,off,pulse_run,3.1433554000104778,0.0023571999627165496
21,2801578947.368421,0,0,off,camera.wait_buffer[42],3.1380800000042655,0.05504099995596334
21,2801578947.368421,0,0,off,camera.buffer_to_image[42],3.193120999960229,0.0004328000359237194
21,2801578947.368421,0,0,on,visa_set_power_on,3.1936177000170574,0.001588699989952147
21,2801578947.368421,0,0,on,mw_power_settle_sleep,3.1952071000123397,2.100015990436077e-06
21,2801578947.368421,0,0,on,load_sequence,3.1952191999880597,2.200016751885414e-06
21,2801578947.368421,0,0,on,reset_outputs,3.1952218000078574,0.0024228999973274767
21,2801578947.368421,0,0,on,reset_delay_sleep,3.197646100015845,0.0052467999630607665
21,2801578947.368421,0,0,on,grab_external_frame,3.2032674999791197,0.05564900004537776
21,2801578947.368421,0,0,on,trigger_thread_join,3.2589186999830417,9.000010322779417e-06
21,2801578947.368421,0,0,on,fire_delay_sleep,3.2032588999718428,0.005196200043428689
21,2801578947.368421,0,0,on,pulse_run,3.208455900021363,0.00268909998703748
21,2801578947.368421,0,0,on,camera.wait_buffer[43],3.2032674999791197,0.05521980003686622
21,2801578947.368421,0,0,on,camera.buffer_to_image[43],3.258487300015986,0.00042100000428035855
21,2801578947.368421,0,0,,off_on_gap,3.1299419999704696,0.06527620000997558
21,2801578947.368421,0,0,,repeat_total,3.12824739998905,0.13070039998274297
21,2801578947.368421,0,,,avg_iteration_total,3.117855500022415,0.14212229999247938
21,2801578947.368421,,,,point_total,3.1178545000148006,0.1421254000160843
22,2875263157.894737,0,,,visa_set_frequency,3.26022140000714,0.002504899981431663
22,2875263157.894737,0,,,visa_set_power_initial,3.2627301000175066,0.004750799969770014
22,2875263157.894737,0,,,visa_rf_on,3.2674819999956526,0.002697399992030114
22,2875263157.894737,0,0,off,visa_set_power_off,3.2701832000166178,0.0015393999638035893
22,2875263157.894737,0,0,off,mw_power_settle_sleep,3.27172319998499,1.200009137392044e-06
22,2875263157.894737,0,0,off,load_sequence,3.2717350000166334,2.5999615900218487e-06
22,2875263157.894737,0,0,off,reset_outputs,3.2717379999812692,0.0026442999951541424
22,2875263157.894737,0,0,off,reset_delay_sleep,3.2743833999847993,0.005218700040131807
22,2875263157.894737,0,0,off,grab_external_frame,3.279983300017193,0.055688499996904284
22,2875263157.894737,0,0,off,trigger_thread_join,3.335674099973403,3.69000481441617e-05
22,2875263157.894737,0,0,off,fire_delay_sleep,3.279974900011439,0.005431399971712381
22,2875263157.894737,0,0,off,pulse_run,3.2854071999900043,0.0024888000334613025
22,2875263157.894737,0,0,off,camera.wait_buffer[44],3.279983300017193,0.055244000046513975
22,2875263157.894737,0,0,off,camera.buffer_to_image[44],3.335227300063707,0.0004351999959908426
22,2875263157.894737,0,0,on,visa_set_power_on,3.3357265000231564,0.0015257999766618013
22,2875263157.894737,0,0,on,mw_power_settle_sleep,3.3372530000051484,2.100015990436077e-06
22,2875263157.894737,0,0,on,load_sequence,3.337265699985437,2.00001522898674e-06
22,2875263157.894737,0,0,on,reset_outputs,3.3372682000044733,0.0025633000186644495
22,2875263157.894737,0,0,on,reset_delay_sleep,3.3398328999755904,0.005173000041395426
22,2875263157.894737,0,0,on,grab_external_frame,3.3453700999962166,0.0554695000173524
22,2875263157.894737,0,0,on,trigger_thread_join,3.4008413000265136,8.699949830770493e-06
22,2875263157.894737,0,0,on,fire_delay_sleep,3.3453594999737106,0.005229300004430115
22,2875263157.894737,0,0,on,pulse_run,3.3505895999842323,0.0026082000113092363
22,2875263157.894737,0,0,on,camera.wait_buffer[45],3.3453700999962166,0.055033600016031414
22,2875263157.894737,0,0,on,camera.buffer_to_image[45],3.400403700012248,0.0004276999970898032
22,2875263157.894737,0,0,,off_on_gap,3.271733300003689,0.06553099997108802
22,2875263157.894737,0,0,,repeat_total,3.270182800013572,0.13068709999788553
22,2875263157.894737,0,,,avg_iteration_total,3.2602141000097618,0.14161290001356974
22,2875263157.894737,,,,point_total,3.26021330000367,0.14161530003184453
23,2896315789.4736843,0,,,visa_set_frequency,3.4020450999960303,0.0028458000160753727
23,2896315789.4736843,0,,,visa_set_power_initial,3.404893999977503,0.004934900032822043
23,2896315789.4736843,0,,,visa_rf_on,3.4098299000179395,0.00255869998363778
23,2896315789.4736843,0,0,off,visa_set_power_off,3.4123918000259437,0.0015382999554276466
23,2896315789.4736843,0,0,off,mw_power_settle_sleep,3.41393069998594,1.200009137392044e-06
23,2896315789.4736843,0,0,off,load_sequence,3.4139441999723203,2.600019797682762e-06
23,2896315789.4736843,0,0,off,reset_outputs,3.413946999993641,0.002565000031609088
23,2896315789.4736843,0,0,off,reset_delay_sleep,3.4165131999761797,0.005280200042761862
23,2896315789.4736843,0,0,off,grab_external_frame,3.4221853999770246,0.05568470002617687
23,2896315789.4736843,0,0,off,trigger_thread_join,3.477872400020715,3.739999374374747e-05
23,2896315789.4736843,0,0,off,fire_delay_sleep,3.422177499975078,0.005306700011715293
23,2896315789.4736843,0,0,off,pulse_run,3.4274849999928847,0.0024787000147625804
23,2896315789.4736843,0,0,off,camera.wait_buffer[46],3.4221853999770246,0.055184600001666695
23,2896315789.4736843,0,0,off,camera.buffer_to_image[46],3.4773699999786913,0.0004906000103801489
23,2896315789.4736843,0,0,on,visa_set_power_on,3.4779254000168294,0.0017234999686479568
23,2896315789.4736843,0,0,on,mw_power_settle_sleep,3.4796495999908075,2.100015990436077e-06
23,2896315789.4736843,0,0,on,load_sequence,3.4796616000239737,2.0999577827751637e-06
23,2896315789.4736843,0,0,on,reset_outputs,3.4796641999855638,0.0023157999967224896
23,2896315789.4736843,0,0,on,reset_delay_sleep,3.481981299992185,0.005084700009319931
23,2896315789.4736843,0,0,on,grab_external_frame,3.4874341000104323,0.05606360000092536
23,2896315789.4736843,0,0,on,trigger_thread_join,3.5434994000243023,8.200004231184721e-06
23,2896315789.4736843,0,0,on,fire_delay_sleep,3.4874262000084855,0.005664900003466755
23,2896315789.4736843,0,0,on,pulse_run,3.4930920000188053,0.0026185999740846455
23,2896315789.4736843,0,0,on,camera.wait_buffer[47],3.4874341000104323,0.0556116999941878
23,2896315789.4736843,0,0,on,camera.buffer_to_image[47],3.54304580000462,0.0004428000538609922
23,2896315789.4736843,0,0,,off_on_gap,3.4139425000175834,0.06571799999801442
23,2896315789.4736843,0,0,,repeat_total,3.412391400022898,0.1311355999787338
23,2896315789.4736843,0,,,avg_iteration_total,3.4020362999872304,0.1424624000210315
23,2896315789.4736843,,,,point_total,3.4020353000378236,0.1424667999963276
24,2822631578.9473686,0,,,visa_set_frequency,3.5448111000005156,0.0030660000047646463
24,2822631578.9473686,0,,,visa_set_power_initial,3.547880299971439,0.004912700038403273
24,2822631578.9473686,0,,,visa_rf_on,3.552794100018218,0.0025510999839752913
24,2822631578.9473686,0,0,off,visa_set_power_off,3.55534840002656,0.0015497999847866595
24,2822631578.9473686,0,0,off,mw_power_settle_sleep,3.556898800015915,1.300009898841381e-06
24,2822631578.9473686,0,0,off,load_sequence,3.556910399987828,2.600019797682762e-06
24,2822631578.9473686,0,0,off,reset_outputs,3.55691330000991,0.0024862000136636198
24,2822631578.9473686,0,0,off,reset_delay_sleep,3.5594006999745034,0.0051886000437662005
24,2822631578.9473686,0,0,off,grab_external_frame,3.5649732999736443,0.055454300018027425
24,2822631578.9473686,0,0,off,trigger_thread_join,3.6204298000084236,3.619998460635543e-05
24,2822631578.9473686,0,0,off,fire_delay_sleep,3.564956800022628,0.005177399958483875
24,2822631578.9473686,0,0,off,pulse_run,3.5701349999872036,0.002512000035494566
24,2822631578.9473686,0,0,off,camera.wait_buffer[48],3.5649732999736443,0.05501930002355948
24,2822631578.9473686,0,0,off,camera.buffer_to_image[48],3.619992599997204,0.0004259999841451645
24,2822631578.9473686,0,0,on,visa_set_power_on,3.6204815999954008,0.0016401000320911407
24,2822631578.9473686,0,0,on,mw_power_settle_sleep,3.6221223999746144,1.700012944638729e-06
24,2822631578.9473686,0,0,on,load_sequence,3.6221346000093035,2.100015990436077e-06
24,2822631578.9473686,0,0,on,reset_outputs,3.6221371000283398,0.002599799947347492
24,2822631578.9473686,0,0,on,reset_delay_sleep,3.6247382999863476,0.005384500022046268
24,2822631578.9473686,0,0,on,grab_external_frame,3.630485799978487,0.05543750000651926
24,2822631578.9473686,0,0,on,trigger_thread_join,3.685925199999474,8.90000956133008e-06
24,2822631578.9473686,0,0,on,fire_delay_sleep,3.630477399972733,0.005171900033019483
24,2822631578.9473686,0,0,on,pulse_run,3.6356504000141285,0.0025065999943763018
24,2822631578.9473686,0,0,on,camera.wait_buffer[49],3.630485799978487,0.055001000000629574
24,2822631578.9473686,0,0,on,camera.buffer_to_image[49],3.6854867999791168,0.00042830000165849924
24,2822631578.9473686,0,0,,off_on_gap,3.5569088999764062,0.06522460002452135
24,2822631578.9473686,0,0,,repeat_total,3.555348000023514,0.13060579996090382
24,2822631578.9473686,0,,,avg_iteration_total,3.5448040000046603,0.1420957000227645
24,2822631578.9473686,,,,point_total,3.5448028999962844,0.14209840004332364
25,2873793103.448276,0,,,visa_set_frequency,3.6871261000051163,0.0027763000107370317
25,2873793103.448276,0,,,visa_set_power_initial,3.6899056999827735,0.004866100032813847
25,2873793103.448276,0,,,visa_rf_on,3.694772800023202,0.002533299964852631
25,2873793103.448276,0,0,off,visa_set_power_off,3.6973092000116594,0.0015759000089019537
25,2873793103.448276,0,0,off,mw_power_settle_sleep,3.6988858000258915,1.2999516911804676e-06
25,2873793103.448276,0,0,off,load_sequence,3.698897599999327,2.600019797682762e-06
25,2873793103.448276,0,0,off,reset_outputs,3.6989006000221707,0.0027466999599710107
25,2873793103.448276,0,0,off,reset_delay_sleep,3.701648899994325,0.0051592999952845275
25,2873793103.448276,0,0,off,grab_external_frame,3.707240700023249,0.055830299970693886
25,2873793103.448276,0,0,off,trigger_thread_join,3.7630730000091717,3.7699996028095484e-05
25,2873793103.448276,0,0,off,fire_delay_sleep,3.70723130000988,0.0055272000026889145
25,2873793103.448276,0,0,off,pulse_run,3.7127593000186607,0.002422699995804578
25,2873793103.448276,0,0,off,camera.wait_buffer[50],3.707240700023249,0.055390599998645484
25,2873793103.448276,0,0,off,camera.buffer_to_image[50],3.7626313000218943,0.0004298000130802393
25,2873793103.448276,0,0,on,visa_set_power_on,3.763126600009855,0.001594599976669997
25,2873793103.448276,0,0,on,mw_power_settle_sleep,3.7647217999910936,1.600012183189392e-06
25,2873793103.448276,0,0,on,load_sequence,3.764733600022737,1.9999570213258266e-06
25,2873793103.448276,0,0,on,reset_outputs,3.764735999982804,0.0025836999993771315
25,2873793103.448276,0,0,on,reset_delay_sleep,3.7673208999913186,0.005492200027219951
25,2873793103.448276,0,0,on,grab_external_frame,3.773182499979157,0.05546090001007542
25,2873793103.448276,0,0,on,trigger_thread_join,3.828645500005223,8.200004231184721e-06
25,2873793103.448276,0,0,on,fire_delay_sleep,3.7731730000232346,0.005162599962204695
25,2873793103.448276,0,0,on,pulse_run,3.778336399991531,0.0024196000304073095
25,2873793103.448276,0,0,on,camera.wait_buffer[51],3.773182499979157,0.055026100017130375
25,2873793103.448276,0,0,on,camera.buffer_to_image[51],3.8282085999962874,0.0004268999909982085
25,2873793103.448276,0,0,,off_on_gap,3.6988956999848597,0.06583690003026277
25,2873793103.448276,0,0,,repeat_total,3.6973086000070907,0.13136459997622296
25,2873793103.448276,0,,,avg_iteration_total,3.6871191000100225,0.14249920001020655
25,2873793103.448276,,,,point_total,3.687118100002408,0.14250190003076568
26,2780526315.7894735,0,,,visa_set_frequency,3.829842999984976,0.002992600027937442
26,2780526315.7894735,0,,,visa_set_power_initial,3.832839199982118,0.004696500021964312
26,2780526315.7894735,0,,,visa_rf_on,3.837536800012458,0.0024191999691538513
26,2780526315.7894735,0,0,off,visa_set_power_off,3.8399597000097856,0.0015465000178664923
26,2780526315.7894735,0,0,off,mw_power_settle_sleep,3.841506799974013,1.600012183189392e-06
26,2780526315.7894735,0,0,off,load_sequence,3.841519400011748,2.5999615900218487e-06
26,2780526315.7894735,0,0,off,reset_outputs,3.8415222999756224,0.0024016000097617507
26,2780526315.7894735,0,0,off,reset_delay_sleep,3.8439250999945216,0.005197299993596971
26,2780526315.7894735,0,0,off,grab_external_frame,3.8494956999784335,0.055806700023822486
26,2780526315.7894735,0,0,off,trigger_thread_join,3.9053049000212923,3.6999990697950125e-05
26,2780526315.7894735,0,0,off,fire_delay_sleep,3.8494869000278413,0.0054821999510750175
26,2780526315.7894735,0,0,off,pulse_run,3.8549699999857694,0.002575899998191744
26,2780526315.7894735,0,0,off,camera.wait_buffer[52],3.8494956999784335,0.055366799992043525
26,2780526315.7894735,0,0,off,camera.buffer_to_image[52],3.904862499970477,0.00043160002678632736
26,2780526315.7894735,0,0,on,visa_set_power_on,3.9053569000097923,0.001657599990721792
26,2780526315.7894735,0,0,on,mw_power_settle_sleep,3.9070152000058442,1.700012944638729e-06
26,2780526315.7894735,0,0,on,load_sequence,3.907027199980803,1.9000144675374031e-06
26,2780526315.7894735,0,0,on,reset_outputs,3.907029499998316,0.0024883999722078443
26,2780526315.7894735,0,0,on,reset_delay_sleep,3.9095193999819458,0.005205900000873953
26,2780526315.7894735,0,0,on,grab_external_frame,3.915102900005877,0.05547540000407025
26,2780526315.7894735,0,0,on,trigger_thread_join,3.970580000022892,9.09995287656784e-06
26,2780526315.7894735,0,0,on,fire_delay_sleep,3.915091599978041,0.005179500032681972
26,2780526315.7894735,0,0,on,pulse_run,3.9202723000198603,0.002469400002155453
26,2780526315.7894735,0,0,on,camera.wait_buffer[53],3.915102900005877,0.05504579999251291
26,2780526315.7894735,0,0,on,camera.buffer_to_image[53],3.97014869999839,0.00042130000656470656
26,2780526315.7894735,0,0,,off_on_gap,3.841517799999565,0.065508299972862
26,2780526315.7894735,0,0,,repeat_total,3.83995930000674,0.13064950000261888
26,2780526315.7894735,0,,,avg_iteration_total,3.829836199991405,0.14169660001061857
26,2780526315.7894735,,,,point_total,3.829835200041998,0.14169929997297004
27,2770000000.0,0,,,visa_set_frequency,3.972153000009712,0.002802399976644665
27,2770000000.0,0,,,visa_set_power_initial,3.9749585000099614,0.004898699990008026
27,2770000000.0,0,,,visa_rf_on,3.9798583000083454,0.0024163000052794814
27,2770000000.0,0,0,off,visa_set_power_off,3.9822775999782607,0.0014505000435747206
27,2770000000.0,0,0,off,mw_power_settle_sleep,3.983728700026404,1.2999516911804676e-06
27,2770000000.0,0,0,off,load_sequence,3.983739899995271,2.800021320581436e-06
27,2770000000.0,0,0,off,reset_outputs,3.9837431000196375,0.002295499958563596
27,2770000000.0,0,0,off,reset_delay_sleep,3.9860398999881,0.005178000021260232
27,2770000000.0,0,0,off,grab_external_frame,3.991593400016427,0.055493999971076846
27,2770000000.0,0,0,off,trigger_thread_join,4.047089800005779,3.739999374374747e-05
27,2770000000.0,0,0,off,fire_delay_sleep,3.9915845000068657,0.0051935999654233456
27,2770000000.0,0,0,off,pulse_run,3.9967788999783807,0.0024471000069752336
27,2770000000.0,0,0,off,camera.wait_buffer[54],3.991593400016427,0.055042299965862185
27,2770000000.0,0,0,off,camera.buffer_to_image[54],4.046635699982289,0.0004427999956533313
27,2770000000.0,0,0,on,visa_set_power_on,4.047142399998847,0.0016340999864041805
27,2770000000.0,0,0,on,mw_power_settle_sleep,4.048777199990582,1.800013706088066e-06
27,2770000000.0,0,0,on,load_sequence,4.048789200023748,1.6999547369778156e-06
27,2770000000.0,0,0,on,reset_outputs,4.048791399982292,0.002538900007493794
27,2770000000.0,0,0,on,reset_delay_sleep,4.051331700000446,0.005190299998503178
27,2770000000.0,0,0,on,grab_external_frame,4.056888799997978,0.05552860000170767
27,2770000000.0,0,0,on,trigger_thread_join,4.11241910001263,8.800008799880743e-06
27,2770000000.0,0,0,on,fire_delay_sleep,4.056879699986894,0.005326599988620728
27,2770000000.0,0,0,on,pulse_run,4.0622071999823675,0.002453699999023229
27,2770000000.0,0,0,on,camera.wait_buffer[55],4.056888799997978,0.055099999997764826
27,2770000000.0,0,0,on,camera.buffer_to_image[55],4.111988799995743,0.00042050000047311187
27,2770000000.0,0,0,,off_on_gap,3.983738499984611,0.06504970003152266
27,2770000000.0,0,0,,repeat_total,3.982277199975215,0.130170900025405
27,2770000000.0,0,,,avg_iteration_total,3.972146000014618,0.14124339999398217
27,2770000000.0,,,,point_total,3.9721450000070035,0.1412461000145413
28,2812105263.1578946,0,,,visa_set_frequency,4.11360430001514,0.0022705000010319054
28,2812105263.1578946,0,,,visa_set_power_initial,4.115877999982331,0.0050623000133782625
28,2812105263.1578946,0,,,visa_rf_on,4.120941400004085,0.0025522999931126833
28,2812105263.1578946,0,0,off,visa_set_power_off,4.1234974000253715,0.0015148999518714845
28,2812105263.1578946,0,0,off,mw_power_settle_sleep,4.125012899981812,1.300009898841381e-06
28,2812105263.1578946,0,0,off,load_sequence,4.125026999972761,2.600019797682762e-06
28,2812105263.1578946,0,0,off,reset_outputs,4.125029899994843,0.002605399989988655
28,2812105263.1578946,0,0,off,reset_delay_sleep,4.127638600009959,0.00525970000308007
28,2812105263.1578946,0,0,off,grab_external_frame,4.133281200018246,0.05544269998790696
28,2812105263.1578946,0,0,off,trigger_thread_join,4.188726200023666,3.6299985367804766e-05
28,2812105263.1578946,0,0,off,fire_delay_sleep,4.1332720000064,0.0051506999880075455
28,2812105263.1578946,0,0,off,pulse_run,4.138423500000499,0.0025701000122353435
28,2812105263.1578946,0,0,off,camera.wait_buffer[56],4.133281200018246,0.05500950000714511
28,2812105263.1578946,0,0,off,camera.buffer_to_image[56],4.188290700025391,0.000424700032453984
28,2812105263.1578946,0,0,on,visa_set_power_on,4.188777700008359,0.0016506999963894486
28,2812105263.1578946,0,0,on,mw_power_settle_sleep,4.190429100010078,1.700012944638729e-06
28,2812105263.1578946,0,0,on,load_sequence,4.1904409999842755,1.800013706088066e-06
28,2812105263.1578946,0,0,on,reset_outputs,4.190443300001789,0.0025458000018261373
28,2812105263.1578946,0,0,on,reset_delay_sleep,4.192990300012752,0.0054570999927818775
28,2812105263.1578946,0,0,on,grab_external_frame,4.198829000000842,0.055759600014425814
28,2812105263.1578946,0,0,on,trigger_thread_join,4.254590200027451,8.79995059221983e-06
28,2812105263.1578946,0,0,on,fire_delay_sleep,4.198817100026645,0.005513299955055118
28,2812105263.1578946,0,0,on,pulse_run,4.2043311999877915,0.0025109000271186233
28,2812105263.1578946,0,0,on,camera.wait_buffer[57],4.198829000000842,0.05532139999559149
28,2812105263.1578946,0,0,on,camera.buffer_to_image[57],4.254150399996433,0.00042919995030388236
28,2812105263.1578946,0,0,,off_on_gap,4.125025300018024,0.06541439995635301
28,2812105263.1578946,0,0,,repeat_total,4.123497100023087,0.13112149998778477
28,2812105263.1578946,0,,,avg_iteration_total,4.113597400020808,0.14202299999305978
28,2812105263.1578946,,,,point_total,4.113596500013955,0.14202550001209602
29,2854210526.3157897,0,,,visa_set_frequency,4.256262600014452,0.0026930999592877924
29,2854210526.3157897,0,,,visa_set_power_initial,4.258958899998106,0.004678600002080202
29,2854210526.3157897,0,,,visa_rf_on,4.263638500007801,0.0026063999976031482
29,2854210526.3157897,0,0,off,visa_set_power_off,4.2662477000267245,0.001447599963285029
29,2854210526.3157897,0,0,off,mw_power_settle_sleep,4.267696099996101,1.800013706088066e-06
29,2854210526.3157897,0,0,off,load_sequence,4.267713700013701,3.4999684430658817e-06
29,2854210526.3157897,0,0,off,reset_outputs,4.26771759998519,0.002374200033955276
29,2854210526.3157897,0,0,off,reset_delay_sleep,4.270092900027521,0.005480699997860938
29,2854210526.3157897,0,0,off,grab_external_frame,4.275950199982617,0.05559400003403425
29,2854210526.3157897,0,0,off,trigger_thread_join,4.3315463999751955,3.730005118995905e-05
29,2854210526.3157897,0,0,off,fire_delay_sleep,4.27593900001375,0.005365899996832013
29,2854210526.3157897,0,0,off,pulse_run,4.281305800017435,0.0025031999684870243
29,2854210526.3157897,0,0,off,camera.wait_buffer[58],4.275950199982617,0.055151799984741956
29,2854210526.3157897,0,0,off,camera.buffer_to_image[58],4.331101999967359,0.0004327999777160585
29,2854210526.3157897,0,0,on,visa_set_power_on,4.331600699981209,0.001701100030913949
29,2854210526.3157897,0,0,on,mw_power_settle_sleep,4.333302500017453,1.8999562598764896e-06
29,2854210526.3157897,0,0,on,load_sequence,4.333315199997742,2.00001522898674e-06
29,2854210526.3157897,0,0,on,reset_outputs,4.333317700016778,0.0026058999937959015
29,2854210526.3157897,0,0,on,reset_delay_sleep,4.335924900020473,0.005182099994271994
29,2854210526.3157897,0,0,on,grab_external_frame,4.341480400005821,0.0555185999837704
29,2854210526.3157897,0,0,on,trigger_thread_join,4.397001100005582,8.800008799880743e-06
29,2854210526.3157897,0,0,on,fire_delay_sleep,4.341471399995498,0.00518420001026243
29,2854210526.3157897,0,0,on,pulse_run,4.346656500012614,0.0024573999689891934
29,2854210526.3157897,0,0,on,camera.wait_buffer[59],4.341480400005821,0.05507419997593388
29,2854210526.3157897,0,0,on,camera.buffer_to_image[59],4.396554599981755,0.0004364000051282346
29,2854210526.3157897,0,0,,off_on_gap,4.267709999985527,0.06560400000307709
29,2854210526.3157897,0,0,,repeat_total,4.26624740002444,0.13078239996684715
29,2854210526.3157897,0,,,avg_iteration_total,4.256255600019358,0.14181850000750273
29,2854210526.3157897,,,,point_total,4.256254600011744,0.14182130002882332
30,2870344827.586207,0,,,visa_set_frequency,4.398304599977564,0.002457300026435405
30,2870344827.586207,0,,,visa_set_power_initial,4.400767699989956,0.005022500001359731
30,2870344827.586207,0,,,visa_rf_on,4.4057912999996915,0.002562000008765608
30,2870344827.586207,0,0,off,visa_set_power_off,4.408356999978423,0.001557700044941157
30,2870344827.586207,0,0,off,mw_power_settle_sleep,4.409915399970487,1.300009898841381e-06
30,2870344827.586207,0,0,off,load_sequence,4.409927100001369,2.700020559132099e-06
30,2870344827.586207,0,0,off,reset_outputs,4.409930100024212,0.00274529994931072
30,2870344827.586207,0,0,off,reset_delay_sleep,4.412676499981899,0.005603099998552352
30,2870344827.586207,0,0,off,grab_external_frame,4.418659800023306,0.055344799999147654
30,2870344827.586207,0,0,off,trigger_thread_join,4.474006599979475,3.759999526664615e-05
30,2870344827.586207,0,0,off,fire_delay_sleep,4.418649600003846,0.005056399968452752
30,2870344827.586207,0,0,off,pulse_run,4.423707099980675,0.002523000002838671
30,2870344827.586207,0,0,off,camera.wait_buffer[60],4.418659800023306,0.054891300038434565
30,2870344827.586207,0,0,off,camera.buffer_to_image[60],4.473551100061741,0.0004440000047907233
30,2870344827.586207,0,0,on,visa_set_power_on,4.47406029998092,0.0015878000413067639
30,2870344827.586207,0,0,on,mw_power_settle_sleep,4.475648800027557,1.5999539755284786e-06
30,2870344827.586207,0,0,on,load_sequence,4.475660500000231,1.9000144675374031e-06
30,2870344827.586207,0,0,on,reset_outputs,4.475663000019267,0.0024514999822713435
30,2870344827.586207,0,0,on,reset_delay_sleep,4.478115800011437,0.005175900005269796
30,2870344827.586207,0,0,on,grab_external_frame,4.483696000010241,0.05564019997837022
30,2870344827.586207,0,0,on,trigger_thread_join,4.539337800000794,8.700008038431406e-06
30,2870344827.586207,0,0,on,fire_delay_sleep,4.483687500003725,0.005264599982183427
30,2870344827.586207,0,0,on,pulse_run,4.488952899992,0.002588899980764836
30,2870344827.586207,0,0,on,camera.wait_buffer[61],4.483696000010241,0.0552013999549672
30,2870344827.586207,0,0,on,camera.buffer_to_image[61],4.538897399965208,0.0004304000176489353
30,2870344827.586207,0,0,,off_on_gap,4.4099254999891855,0.06573400000343099
30,2870344827.586207,0,0,,repeat_total,4.408356399973854,0.13100960000883788
30,2870344827.586207,0,,,avg_iteration_total,4.3982975000399165,0.14199479995295405
30,2870344827.586207,,,,point_total,4.398296600033063,0.14199739997275174
31,2869655172.413793,0,,,visa_set_frequency,4.540493100008462,0.0025259999674744904
31,2869655172.413793,0,,,visa_set_power_initial,4.543022500001825,0.004959499987307936
31,2869655172.413793,0,,,visa_rf_on,4.547983099997509,0.0026680000009946525
31,2869655172.413793,0,0,off,visa_set_power_off,4.550654500024393,0.001554399961605668
31,2869655172.413793,0,0,off,mw_power_settle_sleep,4.552209599991329,1.200009137392044e-06
31,2869655172.413793,0,0,off,load_sequence,4.552221700025257,2.3999600671231747e-06
31,2869655172.413793,0,0,off,reset_outputs,4.552224399987608,0.002497799985576421
31,2869655172.413793,0,0,off,reset_delay_sleep,4.554723599983845,0.005589100008364767
31,2869655172.413793,0,0,off,grab_external_frame,4.560685199976433,0.05573180003557354
31,2869655172.413793,0,0,off,trigger_thread_join,4.616419199970551,3.630004357546568e-05
31,2869655172.413793,0,0,off,fire_delay_sleep,4.560676799970679,0.005342500051483512
31,2869655172.413793,0,0,off,pulse_run,4.566020199970808,0.0026154000079259276
31,2869655172.413793,0,0,off,camera.wait_buffer[62],4.560685199976433,0.05529079999541864
31,2869655172.413793,0,0,off,camera.buffer_to_image[62],4.615975999971852,0.0004320000298321247
31,2869655172.413793,0,0,on,visa_set_power_on,4.6164712000172585,0.0015870999777689576
31,2869655172.413793,0,0,on,mw_power_settle_sleep,4.618059000000358,3.500026650726795e-06
31,2869655172.413793,0,0,on,load_sequence,4.618072299985215,1.9000144675374031e-06
31,2869655172.413793,0,0,on,reset_outputs,4.618074600002728,0.002635599987115711
31,2869655172.413793,0,0,on,reset_delay_sleep,4.620711800002027,0.005485099973157048
31,2869655172.413793,0,0,on,grab_external_frame,4.626565799990203,0.055439000017941
31,2869655172.413793,0,0,on,trigger_thread_join,4.682006400020327,8.300004992634058e-06
31,2869655172.413793,0,0,on,fire_delay_sleep,4.626550799992401,0.005122300004586577
31,2869655172.413793,0,0,on,pulse_run,4.631673900003079,0.0025368999922648072
31,2869655172.413793,0,0,on,camera.wait_buffer[63],4.626565799990203,0.055009700008668005
31,2869655172.413793,0,0,on,camera.buffer_to_image[63],4.681575499998871,0.00042130000656470656
31,2869655172.413793,0,0,,off_on_gap,4.552220000012312,0.06585099996300414
