# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
28,2868275862.0689654,0,2,on,camera.wait_buffer[285],18.30296180000005,0.03468330000760034
28,2868275862.0689654,0,2,on,camera.buffer_to_image[285],18.33764510000765,0.00034589999995660037
28,2868275862.0689654,0,2,,off_on_gap,17.9282600999868,0.3662985000119079
28,2868275862.0689654,0,2,,repeat_total,17.92664839999634,0.4113830999995116
28,2868275862.0689654,0,3,off,visa_set_power_off,18.338085299998056,0.0015756999928271398
28,2868275862.0689654,0,3,off,load_sequence,18.33967399998801,2.0000006770715117e-06
28,2868275862.0689654,0,3,off,reset_outputs,18.33967629999097,0.0025719999975990504
28,2868275862.0689654,0,3,off,reset_delay_sleep,18.342249599998468,0.005053999993833713
28,2868275862.0689654,0,3,off,grab_external_frame,18.347685399989132,0.03545450000092387
28,2868275862.0689654,0,3,off,trigger_thread_join,18.38314159998845,8.300004992634058e-06
28,2868275862.0689654,0,3,off,fire_delay_sleep,18.347677300000214,0.005658799986122176
28,2868275862.0689654,0,3,off,pulse_run,18.35333699999319,0.0025489999970886856
28,2868275862.0689654,0,3,off,camera.wait_buffer[286],18.347685399989132,0.03510170000663493
28,2868275862.0689654,0,3,off,camera.buffer_to_image[286],18.382787099995767,0.0003434999962337315
28,2868275862.0689654,0,3,on,visa_set_power_on,18.383171499997843,0.0015208999975584447
28,2868275862.0689654,0,3,on,load_sequence,18.384714899992105,2.2000021999701858e-06
28,2868275862.0689654,0,3,on,reset_outputs,18.38471739999659,0.0026362999924458563
28,2868275862.0689654,0,3,on,reset_delay_sleep,18.387354899998172,0.005150899989530444
28,2868275862.0689654,0,3,on,grab_external_frame,18.392871899995953,0.034573199998703785
28,2868275862.0689654,0,3,on,trigger_thread_join,18.427446299989242,6.700007361359894e-06
28,2868275862.0689654,0,3,on,fire_delay_sleep,18.39286299998639,0.005108000012114644
28,2868275862.0689654,0,3,on,pulse_run,18.397971899990807,0.0023175999958766624
28,2868275862.0689654,0,3,on,camera.wait_buffer[287],18.392871899995953,0.03422829999180976
28,2868275862.0689654,0,3,on,camera.buffer_to_image[287],18.427100199987763,0.00033739999344106764
28,2868275862.0689654,0,3,,off_on_gap,18.339672299989616,0.04504090000409633
28,2868275862.0689654,0,3,,repeat_total,18.338084499991965,0.08938459999626502
28,2868275862.0689654,0,4,off,visa_set_power_off,18.42751569999382,0.0014681000029668212
28,2868275862.0689654,0,4,off,load_sequence,18.42899749999924,2.0000006770715117e-06
28,2868275862.0689654,0,4,off,reset_outputs,18.429001299999072,0.0025043999921763316
28,2868275862.0689654,0,4,off,reset_delay_sleep,18.431507799992687,0.005164600006537512
28,2868275862.0689654,0,4,off,grab_external_frame,18.43706039999961,0.035050299993599765
28,2868275862.0689654,0,4,off,trigger_thread_join,18.472112499992363,7.90000194683671e-06
28,2868275862.0689654,0,4,off,fire_delay_sleep,18.437049599990132,0.005270000008749776
28,2868275862.0689654,0,4,off,pulse_run,18.442320499991183,0.002629399998113513
28,2868275862.0689654,0,4,off,camera.wait_buffer[288],18.43706039999961,0.03469880000920966
28,2868275862.0689654,0,4,off,camera.buffer_to_image[288],18.47175920000882,0.0003428000054555014
28,2868275862.0689654,0,4,on,visa_set_power_on,18.47214109999186,0.0016310000064549968
28,2868275862.0689654,0,4,on,load_sequence,18.473785299996962,2.3000029614195228e-06
28,2868275862.0689654,0,4,on,reset_outputs,18.473787999988417,0.002628400005050935
28,2868275862.0689654,0,4,on,reset_delay_sleep,18.476417599988054,0.005563900005654432
28,2868275862.0689654,0,4,on,grab_external_frame,18.48239379998995,0.03501690000121016
28,2868275862.0689654,0,4,on,trigger_thread_join,18.51741299999412,8.699993486516178e-06
28,2868275862.0689654,0,4,on,fire_delay_sleep,18.482381499998155,0.005183100001886487
28,2868275862.0689654,0,4,on,pulse_run,18.487565599993104,0.002660400001332164
28,2868275862.0689654,0,4,on,camera.wait_buffer[289],18.48239379998995,0.034665200000745244
28,2868275862.0689654,0,4,on,camera.buffer_to_image[289],18.517058999990695,0.00034270000469405204
28,2868275862.0689654,0,4,,off_on_gap,18.428996199989342,0.04478779999772087
28,2868275862.0689654,0,4,,repeat_total,18.427514899987727,0.08992890000808984
28,2868275862.0689654,0,,,avg_iteration_total,17.736986699994304,0.782339099998353
28,2868275862.0689654,,,,point_total,17.736985900002765,0.7823439999920083
29,2833157894.736842,0,,,visa_set_frequency,18.520123199996306,0.0027012999926228076
29,2833157894.736842,0,,,visa_set_power_initial,18.522829199995613,0.004989699998986907
29,2833157894.736842,0,,,visa_rf_on,18.527819999988424,0.002505099997506477
29,2833157894.736842,0,0,off,visa_set_power_off,18.53032799999346,0.001513299997895956
29,2833157894.736842,0,0,off,load_sequence,18.53185209998628,2.6000052457675338e-06
29,2833157894.736842,0,0,off,reset_outputs,18.531855099994573,0.002598599996417761
29,2833157894.736842,0,0,off,reset_delay_sleep,18.534454799999367,0.005393999992520548
29,2833157894.736842,0,0,off,grab_external_frame,18.540284299990162,0.034862700005760416
29,2833157894.736842,0,0,off,trigger_thread_join,18.575148799995077,3.7999998312443495e-05
29,2833157894.736842,0,0,off,fire_delay_sleep,18.540274199986015,0.005130500008817762
29,2833157894.736842,0,0,off,pulse_run,18.545405499986373,0.0024775000056251884
29,2833157894.736842,0,0,off,camera.wait_buffer[290],18.540284299990162,0.0345106000022497
29,2833157894.736842,0,0,off,camera.buffer_to_image[290],18.574794899992412,0.00034189999860245734
29,2833157894.736842,0,0,on,visa_set_power_on,18.575202299995,0.0015780999965500087
29,2833157894.736842,0,0,on,load_sequence,18.576791399987997,2.1000014385208488e-06
29,2833157894.736842,0,0,on,reset_outputs,18.57679379999172,0.002375299998675473
29,2833157894.736842,0,0,on,reset_delay_sleep,18.579170599987265,0.005178999999770895
29,2833157894.736842,0,0,on,grab_external_frame,18.58473309999681,0.03540169999178033
29,2833157894.736842,0,0,on,trigger_thread_join,18.620136699988507,8.200004231184721e-06
29,2833157894.736842,0,0,on,fire_delay_sleep,18.58472179999808,0.005573799993726425
29,2833157894.736842,0,0,on,pulse_run,18.590296399997897,0.002705999999307096
29,2833157894.736842,0,0,on,camera.wait_buffer[291],18.58473309999681,0.035040499991737306
29,2833157894.736842,0,0,on,camera.buffer_to_image[291],18.619773599988548,0.0003519000019878149
29,2833157894.736842,0,0,,off_on_gap,18.53185059998941,0.04493950000323821
29,2833157894.736842,0,0,,repeat_total,18.530327699991176,0.08983720000833273
29,2833157894.736842,0,1,off,visa_set_power_off,18.620219499993254,0.00164309999672696
29,2833157894.736842,0,1,off,load_sequence,18.62187509999785,1.8999999156221747e-06
29,2833157894.736842,0,1,off,reset_outputs,18.62187730000005,0.0027323999966029078
29,2833157894.736842,0,1,off,reset_delay_sleep,18.624611399995047,0.005634100001771003
29,2833157894.736842,0,1,off,grab_external_frame,18.63062579999678,0.03484189999289811
29,2833157894.736842,0,1,off,trigger_thread_join,18.66546949998883,8.000002708286047e-06
29,2833157894.736842,0,1,off,fire_delay_sleep,18.63061129998823,0.005147600008058362
29,2833157894.736842,0,1,off,pulse_run,18.63575979998859,0.002439000003505498
29,2833157894.736842,0,1,off,camera.wait_buffer[292],18.63062579999678,0.03447879999293946
29,2833157894.736842,0,1,off,camera.buffer_to_image[292],18.665104599989718,0.00035439999192021787
29,2833157894.736842,0,1,on,visa_set_power_on,18.665497199996025,0.0016573000029893592
29,2833157894.736842,0,1,on,load_sequence,18.66716599999927,1.8999999156221747e-06
29,2833157894.736842,0,1,on,reset_outputs,18.66716829998768,0.0025015999999595806
29,2833157894.736842,0,1,on,reset_delay_sleep,18.6696712999983,0.0051592999952845275
29,2833157894.736842,0,1,on,grab_external_frame,18.675228199994308,0.03510670000105165
29,2833157894.736842,0,1,on,trigger_thread_join,18.710336699994514,8.899995009414852e-06
29,2833157894.736842,0,1,on,fire_delay_sleep,18.675219999990077,0.005185000001802109
29,2833157894.736842,0,1,on,pulse_run,18.68041839999205,0.0027322999958414584
29,2833157894.736842,0,1,on,camera.wait_buffer[293],18.675228199994308,0.034753900006762706
29,2833157894.736842,0,1,on,camera.buffer_to_image[293],18.70998210000107,0.00034389999927952886
29,2833157894.736842,0,1,,off_on_gap,18.621873899988714,0.04529090000141878
29,2833157894.736842,0,1,,repeat_total,18.620218699987163,0.09014749999914784
29,2833157894.736842,0,2,off,visa_set_power_off,18.710421099996893,0.001566199993249029
29,2833157894.736842,0,2,off,load_sequence,18.711999999999534,2.0999868866056204e-06
29,2833157894.736842,0,2,off,reset_outputs,18.712002399988705,0.0024219000042648986
29,2833157894.736842,0,2,off,reset_delay_sleep,18.7144258999906,0.005264599996735342
29,2833157894.736842,0,2,off,grab_external_frame,18.720072799987975,0.03487670001049992
29,2833157894.736842,0,2,off,trigger_thread_join,18.75495129999763,8.29999044071883e-06
29,2833157894.736842,0,2,off,fire_delay_sleep,18.72006209999381,0.005208899994613603
29,2833157894.736842,0,2,off,pulse_run,18.725271899995278,0.002513799990992993
29,2833157894.736842,0,2,off,camera.wait_buffer[294],18.720072799987975,0.03452840000682045
29,2833157894.736842,0,2,off,camera.buffer_to_image[294],18.754601199994795,0.00033910000638570637
29,2833157894.736842,0,2,on,visa_set_power_on,18.75498019999941,0.0016310999926645309
29,2833157894.736842,0,2,on,load_sequence,18.756623999986914,1.8999999156221747e-06
29,2833157894.736842,0,2,on,reset_outputs,18.756626299989875,0.002689700006158091
29,2833157894.736842,0,2,on,reset_delay_sleep,18.759317499992903,0.005329299994627945
29,2833157894.736842,0,2,on,grab_external_frame,18.76500699999451,0.03511589999834541
29,2833157894.736842,0,2,on,trigger_thread_join,18.80012469999201,8.799994247965515e-06
29,2833157894.736842,0,2,on,fire_delay_sleep,18.76499949999561,0.005527000001166016
29,2833157894.736842,0,2,on,pulse_run,18.770527299988316,0.0023166000028140843
29,2833157894.736842,0,2,on,camera.wait_buffer[295],18.76500699999451,0.03476330000557937
29,2833157894.736842,0,2,on,camera.buffer_to_image[295],18.79977030000009,0.00034420000156387687
29,2833157894.736842,0,2,,off_on_gap,18.711998699989635,0.04462400000193156
29,2833157894.736842,0,2,,repeat_total,18.71042019999004,0.08973410000908189
29,2833157894.736842,0,3,off,visa_set_power_off,18.800207199994475,0.0015175000007729977
29,2833157894.736842,0,3,off,load_sequence,18.801737299989327,2.0000006770715117e-06
29,2833157894.736842,0,3,off,reset_outputs,18.80173959999229,0.002394600000116043
29,2833157894.736842,0,3,off,reset_delay_sleep,18.804135899990797,0.00544639999861829
29,2833157894.736842,0,3,off,grab_external_frame,18.80992879999394,0.03521669999463484
29,2833157894.736842,0,3,off,trigger_thread_join,18.84514729998773,8.90000956133008e-06
29,2833157894.736842,0,3,off,fire_delay_sleep,18.809920299987425,0.005377200010116212
29,2833157894.736842,0,3,off,pulse_run,18.81529879999289,0.0026612000074237585
29,2833157894.736842,0,3,off,camera.wait_buffer[296],18.80992879999394,0.034856400001444854
29,2833157894.736842,0,3,off,camera.buffer_to_image[296],18.844785199995385,0.00035110001044813544
29,2833157894.736842,0,3,on,visa_set_power_on,18.845181099997717,0.0015512999962083995
29,2833157894.736842,0,3,on,load_sequence,18.846745799994096,2.1000014385208488e-06
29,2833157894.736842,0,3,on,reset_outputs,18.84674819999782,0.0025459000025875866
29,2833157894.736842,0,3,on,reset_delay_sleep,18.849295599997276,0.005157499996130355
29,2833157894.736842,0,3,on,grab_external_frame,18.854846699992777,0.03473630000371486
29,2833157894.736842,0,3,on,trigger_thread_join,18.889584599994123,6.200003554113209e-06
29,2833157894.736842,0,3,on,fire_delay_sleep,18.85483649998787,0.005082800009404309
29,2833157894.736842,0,3,on,pulse_run,18.859920199989574,0.0026255999982822686
29,2833157894.736842,0,3,on,camera.wait_buffer[297],18.854846699992777,0.03438620000088122
29,2833157894.736842,0,3,on,camera.buffer_to_image[297],18.889232899993658,0.0003436000115470961
29,2833157894.736842,0,3,,off_on_gap,18.801735599990934,0.04500880000705365
29,2833157894.736842,0,3,,repeat_total,18.800206399988383,0.08940199999778997
29,2833157894.736842,0,4,off,visa_set_power_off,18.889656899991678,0.001600600007805042
29,2833157894.736842,0,4,off,load_sequence,18.891268599996693,2.2000021999701858e-06
29,2833157894.736842,0,4,off,reset_outputs,18.891272499997285,0.0025962999934563413
29,2833157894.736842,0,4,off,reset_delay_sleep,18.89386999999988,0.005334799992851913
29,2833157894.736842,0,4,off,grab_external_frame,18.899603099998785,0.03499949999968521
29,2833157894.736842,0,4,off,trigger_thread_join,18.934604299996863,8.699993486516178e-06
29,2833157894.736842,0,4,off,fire_delay_sleep,18.8995908999932,0.005201099993428215
29,2833157894.736842,0,4,off,pulse_run,18.904792999994243,0.002602900000056252
29,2833157894.736842,0,4,off,camera.wait_buffer[298],18.899603099998785,0.03464249998796731
29,2833157894.736842,0,4,off,camera.buffer_to_image[298],18.934245599986752,0.0003484999906504527
29,2833157894.736842,0,4,on,visa_set_power_on,18.934633099997882,0.0016123999957926571
29,2833157894.736842,0,4,on,load_sequence,18.936257499997737,2.1000014385208488e-06
29,2833157894.736842,0,4,on,reset_outputs,18.93625999998767,0.0026705000054789707
29,2833157894.736842,0,4,on,reset_delay_sleep,18.938931699987734,0.005550000001676381
29,2833157894.736842,0,4,on,grab_external_frame,18.944867499987595,0.035331700011738576
29,2833157894.736842,0,4,on,trigger_thread_join,18.98020109999925,8.699993486516178e-06
29,2833157894.736842,0,4,on,fire_delay_sleep,18.94485949999944,0.005441299988888204
29,2833157894.736842,0,4,on,pulse_run,18.950302099998225,0.002728499996010214
29,2833157894.736842,0,4,on,camera.wait_buffer[299],18.944867499987595,0.034917799988761544
29,2833157894.736842,0,4,on,camera.buffer_to_image[299],18.979785299976356,0.00040249999437946826
29,2833157894.736842,0,4,,off_on_gap,18.891267499988317,0.04498859999876004
29,2833157894.736842,0,4,,repeat_total,18.88965610000014,0.09057479999319185
29,2833157894.736842,0,,,avg_iteration_total,18.520118000000366,0.4619886000000406
29,2833157894.736842,,,,point_total,18.520117099993513,0.4619911000045249
30,2875172413.793103,0,,,visa_set_frequency,18.98230929998681,0.003123700007563457
30,2875172413.793103,0,,,visa_set_power_initial,18.985436699993443,0.0049112999986391515
30,2875172413.793103,0,,,visa_rf_on,18.990348899998935,0.00247500000114087
30,2875172413.793103,0,0,off,visa_set_power_off,18.99282709999534,0.00154159999510739
30,2875172413.793103,0,0,off,load_sequence,18.99437859999307,2.9999937396496534e-06
30,2875172413.793103,0,0,off,reset_outputs,18.994381999989855,0.0024638000031700358
30,2875172413.793103,0,0,off,reset_delay_sleep,18.996847099988372,0.005190399999264628
30,2875172413.793103,0,0,off,grab_external_frame,19.002413899987005,0.03493290000187699
30,2875172413.793103,0,0,off,trigger_thread_join,19.037349399994127,3.789999755099416e-05
30,2875172413.793103,0,0,off,fire_delay_sleep,19.00240309999208,0.005224599997745827
30,2875172413.793103,0,0,off,pulse_run,19.00762859999668,0.002578699990408495
30,2875172413.793103,0,0,off,camera.wait_buffer[300],19.002413899987005,0.03458089999912772
30,2875172413.793103,0,0,off,camera.buffer_to_image[300],19.036994799986132,0.0003425999893806875
30,2875172413.793103,0,0,on,visa_set_power_on,19.03740289999405,0.0016603999974904582
30,2875172413.793103,0,0,on,load_sequence,19.039074599990272,2.2000021999701858e-06
30,2875172413.793103,0,0,on,reset_outputs,19.039077199995518,0.002533199993195012
30,2875172413.793103,0,0,on,reset_delay_sleep,19.04161169999861,0.005105699994601309
30,2875172413.793103,0,0,on,grab_external_frame,19.047189099990646,0.03480350000609178
30,2875172413.793103,0,0,on,trigger_thread_join,19.081994699998177,7.999988156370819e-06
30,2875172413.793103,0,0,on,fire_delay_sleep,19.047177099986584,0.005160200002137572
30,2875172413.793103,0,0,on,pulse_run,19.052338099994813,0.002434699999867007
30,2875172413.793103,0,0,on,camera.wait_buffer[301],19.047189099990646,0.03438339999411255
30,2875172413.793103,0,0,on,camera.buffer_to_image[301],19.08157249998476,0.000410699998610653
30,2875172413.793103,0,0,,off_on_gap,18.9943770999962,0.044696199998725206
30,2875172413.793103,0,0,,repeat_total,18.992826699992293,0.08919610000157263
30,2875172413.793103,0,1,off,visa_set_power_off,19.08207649999531,0.0016314999957103282
30,2875172413.793103,0,1,off,load_sequence,19.08372059999965,2.0000006770715117e-06
30,2875172413.793103,0,1,off,reset_outputs,19.08372289998806,0.0026110000035259873
30,2875172413.793103,0,1,off,reset_delay_sleep,19.08633559998998,0.005205599998589605
30,2875172413.793103,0,1,off,grab_external_frame,19.091908699992928,0.3681947000004584
30,2875172413.793103,0,1,off,trigger_thread_join,19.46010519999254,8.500006515532732e-06
30,2875172413.793103,0,1,off,fire_delay_sleep,19.09189779999724,0.00522189999173861
30,2875172413.793103,0,1,off,pulse_run,19.09712049999507,0.3359747999929823
30,2875172413.793103,0,1,off,camera.wait_buffer[302],19.091908699992928,0.36784269999770913
30,2875172413.793103,0,1,off,camera.buffer_to_image[302],19.459751399990637,0.00034300000697840005
30,2875172413.793103,0,1,on,visa_set_power_on,19.460134900000412,0.001755099990987219
30,2875172413.793103,0,1,on,load_sequence,19.461903099989286,2.6000052457675338e-06
30,2875172413.793103,0,1,on,reset_outputs,19.461906099997577,0.0026574999938020483
30,2875172413.793103,0,1,on,reset_delay_sleep,19.464565499991295,0.005340700008673593
30,2875172413.793103,0,1,on,grab_external_frame,19.470292899990454,0.03533230000175536
30,2875172413.793103,0,1,on,trigger_thread_join,19.505627199992887,8.899995009414852e-06
30,2875172413.793103,0,1,on,fire_delay_sleep,19.470284999988507,0.005681499998900108
30,2875172413.793103,0,1,on,pulse_run,19.475967199992738,0.0024911999935284257
30,2875172413.793103,0,1,on,camera.wait_buffer[303],19.470292899990454,0.034975699993083254
30,2875172413.793103,0,1,on,camera.buffer_to_image[303],19.505268599983538,0.0003473999968264252
30,2875172413.793103,0,1,,off_on_gap,19.08371919998899,0.3781825000041863
30,2875172413.793103,0,1,,repeat_total,19.08207569998922,0.42358070000773296
30,2875172413.793103,0,2,off,visa_set_power_off,19.505707899996196,0.0016608000005362555
30,2875172413.793103,0,2,off,load_sequence,19.50738129999081,2.0000006770715117e-06
30,2875172413.793103,0,2,off,reset_outputs,19.507383599993773,0.002358900004765019
30,2875172413.793103,0,2,off,reset_delay_sleep,19.509744399998453,0.005186499998671934
30,2875172413.793103,0,2,off,grab_external_frame,19.51532349998888,0.03496020000602584
30,2875172413.793103,0,2,off,trigger_thread_join,19.55028549999406,9.099996532313526e-06
30,2875172413.793103,0,2,off,fire_delay_sleep,19.51531229999091,0.005354299995815381
30,2875172413.793103,0,2,off,pulse_run,19.52066749999358,0.002470000006724149
30,2875172413.793103,0,2,off,camera.wait_buffer[304],19.51532349998888,0.03461550000065472
30,2875172413.793103,0,2,off,camera.buffer_to_image[304],19.549938999989536,0.0003358000103617087
30,2875172413.793103,0,2,on,visa_set_power_on,19.550314799998887,0.0015425999881699681
30,2875172413.793103,0,2,on,load_sequence,19.55188279999129,1.1299998732283711e-05
30,2875172413.793103,0,2,on,reset_outputs,19.551894499993068,0.004455400005099364
30,2875172413.793103,0,2,on,reset_delay_sleep,19.55635169999732,0.00519969999731984
30,2875172413.793103,0,2,on,grab_external_frame,19.561939899998833,0.03522379999049008
30,2875172413.793103,0,2,on,trigger_thread_join,19.59716569999,9.199997293762863e-06
30,2875172413.793103,0,2,on,fire_delay_sleep,19.56192839999858,0.005219799990300089
30,2875172413.793103,0,2,on,pulse_run,19.567149299997254,0.002801099995849654
30,2875172413.793103,0,2,on,camera.wait_buffer[305],19.561939899998833,0.03486420000263024
30,2875172413.793103,0,2,on,camera.buffer_to_image[305],19.596804100001464,0.00035010000283364207
30,2875172413.793103,0,2,,off_on_gap,19.50737969999318,0.0445017000020016
30,2875172413.793103,0,2,,repeat_total,19.50570679998782,0.0914902000076836
30,2875172413.793103,0,3,off,visa_set_power_off,19.597252699997625,0.0016154999902937561
30,2875172413.793103,0,3,off,load_sequence,19.598880599995027,1.7999991541728377e-06
30,2875172413.793103,0,3,off,reset_outputs,19.598882799997227,0.0025935000012395903
30,2875172413.793103,0,3,off,reset_delay_sleep,19.601477699994575,0.0054748999973526224
30,2875172413.793103,0,3,off,grab_external_frame,19.607404799986398,0.03478690001065843
30,2875172413.793103,0,3,off,trigger_thread_join,19.642193299994688,6.599992047995329e-06
30,2875172413.793103,0,3,off,fire_delay_sleep,19.60739539998758,0.005176500009838492
30,2875172413.793103,0,3,off,pulse_run,19.61257269998896,0.0024016000097617507
30,2875172413.793103,0,3,off,camera.wait_buffer[306],19.607404799986398,0.034442999996826984
30,2875172413.793103,0,3,off,camera.buffer_to_image[306],19.641847799983225,0.0003360999980941415
30,2875172413.793103,0,3,on,visa_set_power_on,19.642218399996636,0.0015650999994250014
30,2875172413.793103,0,3,on,load_sequence,19.643795399999362,2.2999884095042944e-06
30,2875172413.793103,0,3,on,reset_outputs,19.643797999990056,0.0023166000028140843
30,2875172413.793103,0,3,on,reset_delay_sleep,19.6461161999905,0.005431300000054762
30,2875172413.793103,0,3,on,grab_external_frame,19.651943999997457,0.035065299991401844
30,2875172413.793103,0,3,on,trigger_thread_join,19.687011299989535,9.000010322779417e-06
30,2875172413.793103,0,3,on,fire_delay_sleep,19.651934899986372,0.005183700006455183
30,2875172413.793103,0,3,on,pulse_run,19.65711969998665,0.002663800012669526
30,2875172413.793103,0,3,on,camera.wait_buffer[307],19.651943999997457,0.03470979999110568
30,2875172413.793103,0,3,on,camera.buffer_to_image[307],19.686653799988562,0.0003466000052867457
30,2875172413.793103,0,3,,off_on_gap,19.59887929999968,0.044914899990544654
30,2875172413.793103,0,3,,repeat_total,19.59725169999001,0.08978870000282768
30,2875172413.793103,0,4,off,visa_set_power_off,19.687092199994368,0.001702499997918494
30,2875172413.793103,0,4,off,load_sequence,19.688806999998633,2.0000006770715117e-06
30,2875172413.793103,0,4,off,reset_outputs,19.688810899999226,0.002332299991394393
30,2875172413.793103,0,4,off,reset_delay_sleep,19.69114459998673,0.005051300002378412
30,2875172413.793103,0,4,off,grab_external_frame,19.696785799998906,0.03488479999941774
30,2875172413.793103,0,4,off,trigger_thread_join,19.731672799985972,8.800008799880743e-06
30,2875172413.793103,0,4,off,fire_delay_sleep,19.69677260000026,0.005180299995117821
30,2875172413.793103,0,4,off,pulse_run,19.701954099989962,0.0025390000082552433
30,2875172413.793103,0,4,off,camera.wait_buffer[308],19.696785799998906,0.03452180000022054
30,2875172413.793103,0,4,off,camera.buffer_to_image[308],19.731307599999127,0.00035289999505039304
30,2875172413.793103,0,4,on,visa_set_power_on,19.73170229999232,0.0016819000011309981
30,2875172413.793103,0,4,on,load_sequence,19.733396999989054,1.8999999156221747e-06
30,2875172413.793103,0,4,on,reset_outputs,19.733399399992777,0.002670300003956072
30,2875172413.793103,0,4,on,reset_delay_sleep,19.73607099999208,0.00523379999503959
30,2875172413.793103,0,4,on,grab_external_frame,19.741679399987333,0.035104200011119246
30,2875172413.793103,0,4,on,trigger_thread_join,19.77678499999456,6.699992809444666e-06
30,2875172413.793103,0,4,on,fire_delay_sleep,19.741668399990886,0.005524699998204596
30,2875172413.793103,0,4,on,pulse_run,19.747193999995943,0.0025202999968314543
30,2875172413.793103,0,4,on,camera.wait_buffer[309],19.741679399987333,0.03475519998755772
30,2875172413.793103,0,4,on,camera.buffer_to_image[309],19.77643459997489,0.0003426000039326027
30,2875172413.793103,0,4,,off_on_gap,19.68880519999948,0.044590199991944246
30,2875172413.793103,0,4,,repeat_total,19.687091499989037,0.08971770000061952
30,2875172413.793103,0,,,avg_iteration_total,18.982304599994677,0.7964891000010539
30,2875172413.793103,,,,point_total,18.982303700002376,0.7964938999939477
31,2938421052.631579,0,,,visa_set_frequency,19.779108899994753,0.002355899996473454
31,2938421052.631579,0,,,visa_set_power_initial,19.781468999994104,0.00506189999578055
31,2938421052.631579,0,,,visa_rf_on,19.7865318999975,0.0025793999957386404
31,2938421052.631579,0,0,off,visa_set_power_off,19.78911509999307,0.001375499996356666
31,2938421052.631579,0,0,off,load_sequence,19.790501899988158,2.800006768666208e-06
31,2938421052.631579,0,0,off,reset_outputs,19.790505099997972,0.0026259000005666167
31,2938421052.631579,0,0,off,reset_delay_sleep,19.793132399994647,0.005471900003612973
31,2938421052.631579,0,0,off,grab_external_frame,19.79915889998665,0.03498910000780597
31,2938421052.631579,0,0,off,trigger_thread_join,19.834149899994372,3.890000516548753e-05
31,2938421052.631579,0,0,off,fire_delay_sleep,19.79913969998597,0.005186500013223849
31,2938421052.631579,0,0,off,pulse_run,19.80432789999759,0.002684499995666556
31,2938421052.631579,0,0,off,camera.wait_buffer[310],19.79915889998665,0.034623400002601556
31,2938421052.631579,0,0,off,camera.buffer_to_image[310],19.833782299989252,0.0003552999987732619
31,2938421052.631579,0,0,on,visa_set_power_on,19.834204999991925,0.0016127999988384545
31,2938421052.631579,0,0,on,load_sequence,19.835829599993303,1.8999999156221747e-06
31,2938421052.631579,0,0,on,reset_outputs,19.835831899996265,0.0026720000023487955
31,2938421052.631579,0,0,on,reset_delay_sleep,19.83850519999396,0.005687099997885525
31,2938421052.631579,0,0,on,grab_external_frame,19.844560300000012,0.03484589999425225
31,2938421052.631579,0,0,on,trigger_thread_join,19.879410499997903,1.6699996194802225e-05
31,2938421052.631579,0,0,on,fire_delay_sleep,19.844552399998065,0.005082599993329495
31,2938421052.631579,0,0,on,pulse_run,19.849635799997486,0.0025603999965824187
31,2938421052.631579,0,0,on,camera.wait_buffer[311],19.844560300000012,0.03442460000223946
31,2938421052.631579,0,0,on,camera.buffer_to_image[311],19.87898490000225,0.0004050999996252358
31,2938421052.631579,0,0,,off_on_gap,19.790500399991288,0.045327600004384294
31,2938421052.631579,0,0,,repeat_total,19.789114699990023,0.0903530000068713
31,2938421052.631579,0,1,off,visa_set_power_off,19.879552399987006,0.0016254000074695796
31,2938421052.631579,0,1,off,load_sequence,19.881190599990077,2.0000006770715117e-06
31,2938421052.631579,0,1,off,reset_outputs,19.88119289999304,0.002561100001912564
31,2938421052.631579,0,1,off,reset_delay_sleep,19.88375539999106,0.005327000006218441
31,2938421052.631579,0,1,off,grab_external_frame,19.889452899995376,0.03483299999788869
31,2938421052.631579,0,1,off,trigger_thread_join,19.92428779999318,8.999995770864189e-06
31,2938421052.631579,0,1,off,fire_delay_sleep,19.889444899992668,0.005171199998585507
31,2938421052.631579,0,1,off,pulse_run,19.894616999998107,0.002571899996837601
31,2938421052.631579,0,1,off,camera.wait_buffer[312],19.889452899995376,0.03447020000021439
31,2938421052.631579,0,1,off,camera.buffer_to_image[312],19.92392309999559,0.0003539000026648864
31,2938421052.631579,0,1,on,visa_set_power_on,19.924317199998768,0.0016312999941874295
31,2938421052.631579,0,1,on,load_sequence,19.925961199987796,2.3000029614195228e-06
