# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
27,2862758620.6896553,0,1,off,fire_delay_sleep,53.57198739997693,0.005318300012731925
27,2862758620.6896553,0,1,off,pulse_run,53.57730789997731,0.0028529000119306147
27,2862758620.6896553,0,1,off,camera.wait_buffer[272],53.571998599974904,0.1848294000083115
27,2862758620.6896553,0,1,off,camera.buffer_to_image[272],53.756827999983216,0.0004117000207770616
27,2862758620.6896553,0,1,on,visa_set_power_on,53.75728269998217,0.0015078000142239034
27,2862758620.6896553,0,1,on,load_sequence,53.75880359997973,2.100015990436077e-06
27,2862758620.6896553,0,1,on,reset_outputs,53.758806099998765,0.002602299995487556
27,2862758620.6896553,0,1,on,reset_delay_sleep,53.76141079998342,0.005100900016259402
27,2862758620.6896553,0,1,on,grab_external_frame,53.766995899990434,0.1851973999873735
27,2862758620.6896553,0,1,on,trigger_thread_join,53.952195199992275,9.000010322779417e-06
27,2862758620.6896553,0,1,on,fire_delay_sleep,53.7669814999972,0.005327699996996671
27,2862758620.6896553,0,1,on,pulse_run,53.77231119998032,0.0027815000212285668
27,2862758620.6896553,0,1,on,camera.wait_buffer[273],53.766995899990434,0.18484620001981966
27,2862758620.6896553,0,1,on,camera.buffer_to_image[273],53.95184210001025,0.0003409000055398792
27,2862758620.6896553,0,1,,off_on_gap,53.56324799999129,0.19555420000688173
27,2862758620.6896553,0,1,,repeat_total,53.561614099977305,0.3906114000128582
27,2862758620.6896553,0,2,off,visa_set_power_off,53.952280299999984,0.0016231999907176942
27,2862758620.6896553,0,2,off,load_sequence,53.95391589999781,1.9999861251562834e-06
27,2862758620.6896553,0,2,off,reset_outputs,53.95391829998698,0.0026866999978665262
27,2862758620.6896553,0,2,off,reset_delay_sleep,53.95660669999779,0.005287999985739589
27,2862758620.6896553,0,2,off,grab_external_frame,53.96241189999273,0.18519640000886284
27,2862758620.6896553,0,2,off,trigger_thread_join,54.14761039998848,8.800008799880743e-06
27,2862758620.6896553,0,2,off,fire_delay_sleep,53.9623917999852,0.0052063000039197505
27,2862758620.6896553,0,2,off,pulse_run,53.96760239999276,0.0028341999859549105
27,2862758620.6896553,0,2,off,camera.wait_buffer[274],53.96241189999273,0.18483260000357404
27,2862758620.6896553,0,2,off,camera.buffer_to_image[274],54.147244499996305,0.00035310001112520695
27,2862758620.6896553,0,2,on,visa_set_power_on,54.14764079998713,0.001611499988939613
27,2862758620.6896553,0,2,on,load_sequence,54.14926499998546,2.00001522898674e-06
27,2862758620.6896553,0,2,on,reset_outputs,54.149267300002975,0.002593699988210574
27,2862758620.6896553,0,2,on,reset_delay_sleep,54.15186269997503,0.005259600002318621
27,2862758620.6896553,0,2,on,grab_external_frame,54.15752419998171,0.1851508000108879
27,2862758620.6896553,0,2,on,trigger_thread_join,54.34267699997872,8.800008799880743e-06
27,2862758620.6896553,0,2,on,fire_delay_sleep,54.15751569997519,0.005271300004096702
27,2862758620.6896553,0,2,on,pulse_run,54.16279029997531,0.00280620000557974
27,2862758620.6896553,0,2,on,camera.wait_buffer[275],54.15752419998171,0.18479249998927116
27,2862758620.6896553,0,2,on,camera.buffer_to_image[275],54.34231669997098,0.0003491999814286828
27,2862758620.6896553,0,2,,off_on_gap,53.95391459998791,0.19534880001447164
27,2862758620.6896553,0,2,,repeat_total,53.952278999990085,0.39042959999642335
27,2862758620.6896553,0,3,off,visa_set_power_off,54.34276339999633,0.0015036999830044806
27,2862758620.6896553,0,3,off,load_sequence,54.34428160000243,2.1999876480549574e-06
27,2862758620.6896553,0,3,off,reset_outputs,54.344284199993126,0.00277059999643825
27,2862758620.6896553,0,3,off,reset_delay_sleep,54.34705759998178,0.005430899997008964
27,2862758620.6896553,0,3,off,grab_external_frame,54.35310079998453,0.18510970001807436
27,2862758620.6896553,0,3,off,trigger_thread_join,54.538212799991015,1.0199990356341004e-05
27,2862758620.6896553,0,3,off,fire_delay_sleep,54.353086099989014,0.005160600005183369
27,2862758620.6896553,0,3,off,pulse_run,54.35824799997499,0.0028127000259701163
27,2862758620.6896553,0,3,off,camera.wait_buffer[276],54.35310079998453,0.1847565000061877
27,2862758620.6896553,0,3,off,camera.buffer_to_image[276],54.53785729999072,0.00034329999471083283
27,2862758620.6896553,0,3,on,visa_set_power_on,54.53824579998036,0.0015123000193852931
27,2862758620.6896553,0,3,on,load_sequence,54.53977059997851,2.00001522898674e-06
27,2862758620.6896553,0,3,on,reset_outputs,54.539772999996785,0.0028151999867986888
27,2862758620.6896553,0,3,on,reset_delay_sleep,54.542589699995006,0.005258299992419779
27,2862758620.6896553,0,3,on,grab_external_frame,54.54823029998806,0.18525370000861585
27,2862758620.6896553,0,3,on,trigger_thread_join,54.73348639998585,1.1299998732283711e-05
27,2862758620.6896553,0,3,on,fire_delay_sleep,54.54822050000075,0.005567599990172312
27,2862758620.6896553,0,3,on,pulse_run,54.55378899999778,0.0025021999899763614
27,2862758620.6896553,0,3,on,camera.wait_buffer[277],54.54823029998806,0.18489219999173656
27,2862758620.6896553,0,3,on,camera.buffer_to_image[277],54.7331224999798,0.0003519999736454338
27,2862758620.6896553,0,3,,off_on_gap,54.344278299977304,0.19549100002041087
27,2862758620.6896553,0,3,,repeat_total,54.342762499989476,0.3907593000039924
27,2862758620.6896553,0,4,off,visa_set_power_off,54.73358439997537,0.0015088000218383968
27,2862758620.6896553,0,4,off,load_sequence,54.7351058999775,2.200016751885414e-06
27,2862758620.6896553,0,4,off,reset_outputs,54.73510999997961,0.0026649000064935535
27,2862758620.6896553,0,4,off,reset_delay_sleep,54.7377770000021,0.005646499979775399
27,2862758620.6896553,0,4,off,grab_external_frame,54.743824599980144,0.18490340001881123
27,2862758620.6896553,0,4,off,trigger_thread_join,54.928730299987365,1.0899995686486363e-05
27,2862758620.6896553,0,4,off,fire_delay_sleep,54.74381319998065,0.00515750001068227
27,2862758620.6896553,0,4,off,pulse_run,54.748971599998185,0.00246239997795783
27,2862758620.6896553,0,4,off,camera.wait_buffer[278],54.743824599980144,0.18454650000785477
27,2862758620.6896553,0,4,off,camera.buffer_to_image[278],54.928371099988,0.00034699999378062785
27,2862758620.6896553,0,4,on,visa_set_power_on,54.928762900002766,0.001751799980411306
27,2862758620.6896553,0,4,on,load_sequence,54.930529399978695,2.00001522898674e-06
27,2862758620.6896553,0,4,on,reset_outputs,54.93053179999697,0.002588599978480488
27,2862758620.6896553,0,4,on,reset_delay_sleep,54.93312309999601,0.0051666999934241176
27,2862758620.6896553,0,4,on,grab_external_frame,54.93872089998331,0.1853265000099782
27,2862758620.6896553,0,4,on,trigger_thread_join,55.124049499980174,1.0799994925037026e-05
27,2862758620.6896553,0,4,on,fire_delay_sleep,54.93870810000226,0.005488499999046326
27,2862758620.6896553,0,4,on,pulse_run,54.944198199984385,0.0026683000032790005
27,2862758620.6896553,0,4,on,camera.wait_buffer[279],54.93872089998331,0.1849664000037592
27,2862758620.6896553,0,4,on,camera.buffer_to_image[279],55.12368729998707,0.00034840000444091856
27,2862758620.6896553,0,4,,off_on_gap,54.73510449999594,0.1954226999951061
27,2862758620.6896553,0,4,,repeat_total,54.733582999993814,0.39050439998391084
27,2862758620.6896553,0,,,avg_iteration_total,53.160696200007806,1.9653214999998454
27,2862758620.6896553,,,,point_total,53.16069499999867,1.9653245999943465
28,2854210526.3157897,0,,,visa_set_frequency,55.126725299982354,0.0027319999935571104
28,2854210526.3157897,0,,,visa_set_power_initial,55.129463399993256,0.004640900006052107
28,2854210526.3157897,0,,,visa_rf_on,55.134106499986956,0.0024574999988544732
28,2854210526.3157897,0,0,off,visa_set_power_off,55.1365691999963,0.0015638000040780753
28,2854210526.3157897,0,0,off,load_sequence,55.13814579998143,3.1999952625483274e-06
28,2854210526.3157897,0,0,off,reset_outputs,55.1381494999805,0.0024653000000398606
28,2854210526.3157897,0,0,off,reset_delay_sleep,55.14061629999196,0.005625499994494021
28,2854210526.3157897,0,0,off,grab_external_frame,55.146627299982356,0.1849696999997832
28,2854210526.3157897,0,0,off,trigger_thread_join,55.33159909999813,3.7999998312443495e-05
28,2854210526.3157897,0,0,off,fire_delay_sleep,55.14661929997965,0.005177600018214434
28,2854210526.3157897,0,0,off,pulse_run,55.15179760000319,0.0026445999974384904
28,2854210526.3157897,0,0,off,camera.wait_buffer[280],55.146627299982356,0.18461379999644123
28,2854210526.3157897,0,0,off,camera.buffer_to_image[280],55.3312410999788,0.0003464000183157623
28,2854210526.3157897,0,0,on,visa_set_power_on,55.33165399997961,0.0016260000120382756
28,2854210526.3157897,0,0,on,load_sequence,55.333300899976166,2.100015990436077e-06
28,2854210526.3157897,0,0,on,reset_outputs,55.33330329999444,0.0026174999948125333
28,2854210526.3157897,0,0,on,reset_delay_sleep,55.33592199999839,0.005157999985385686
28,2854210526.3157897,0,0,on,grab_external_frame,55.341457199974684,0.18523810000624508
28,2854210526.3157897,0,0,on,trigger_thread_join,55.526697099994635,8.800008799880743e-06
28,2854210526.3157897,0,0,on,fire_delay_sleep,55.34144779999042,0.005522699997527525
28,2854210526.3157897,0,0,on,pulse_run,55.34697129999404,0.00258689999463968
28,2854210526.3157897,0,0,on,camera.wait_buffer[281],55.341457199974684,0.18488839999190532
28,2854210526.3157897,0,0,on,camera.buffer_to_image[281],55.52634559996659,0.0003415000101085752
28,2854210526.3157897,0,0,,off_on_gap,55.138143799995305,0.1951552999962587
28,2854210526.3157897,0,0,,repeat_total,55.136568099987926,0.3901579999946989
28,2854210526.3157897,0,1,off,visa_set_power_off,55.526780899992445,0.0016257000097539276
28,2854210526.3157897,0,1,off,load_sequence,55.528420399990864,1.8999853637069464e-06
28,2854210526.3157897,0,1,off,reset_outputs,55.52842259997851,0.002464100020006299
28,2854210526.3157897,0,1,off,reset_delay_sleep,55.530888199980836,0.005232299998169765
28,2854210526.3157897,0,1,off,grab_external_frame,55.53649349999614,0.18511619998025708
28,2854210526.3157897,0,1,off,trigger_thread_join,55.72161199999391,1.0099989594891667e-05
28,2854210526.3157897,0,1,off,fire_delay_sleep,55.53648159999284,0.005439600005047396
28,2854210526.3157897,0,1,off,pulse_run,55.54192239997792,0.0024049000057857484
28,2854210526.3157897,0,1,off,camera.wait_buffer[282],55.53649349999614,0.1847637000028044
28,2854210526.3157897,0,1,off,camera.buffer_to_image[282],55.721257199998945,0.0003437999985180795
28,2854210526.3157897,0,1,on,visa_set_power_on,55.72164299999713,0.0016673999780323356
28,2854210526.3157897,0,1,on,load_sequence,55.72332329998608,1.9000144675374031e-06
28,2854210526.3157897,0,1,on,reset_outputs,55.72332540000207,0.0025375999975949526
28,2854210526.3157897,0,1,on,reset_delay_sleep,55.72586439998122,0.005189699993934482
28,2854210526.3157897,0,1,on,grab_external_frame,55.73143610000261,0.18494909998844378
28,2854210526.3157897,0,1,on,trigger_thread_join,55.916387599980226,1.1299998732283711e-05
28,2854210526.3157897,0,1,on,fire_delay_sleep,55.731425499980105,0.005200300016440451
28,2854210526.3157897,0,1,on,pulse_run,55.73662859998876,0.00247869998565875
28,2854210526.3157897,0,1,on,camera.wait_buffer[283],55.73143610000261,0.18458850000752136
28,2854210526.3157897,0,1,on,camera.buffer_to_image[283],55.91602460001013,0.0003512000257615
28,2854210526.3157897,0,1,,off_on_gap,55.52841729999636,0.19490459997905418
28,2854210526.3157897,0,1,,repeat_total,55.52677999998559,0.38964239999768324
28,2854210526.3157897,0,2,off,visa_set_power_off,55.916485199995805,0.0015863000007811934
28,2854210526.3157897,0,2,off,load_sequence,55.91809479999938,1.8999853637069464e-06
28,2854210526.3157897,0,2,off,reset_outputs,55.91809709998779,0.002694900002097711
28,2854210526.3157897,0,2,off,reset_delay_sleep,55.92079399997601,0.005456000013509765
28,2854210526.3157897,0,2,off,grab_external_frame,55.92665199999465,0.1850296999909915
28,2854210526.3157897,0,2,off,trigger_thread_join,56.11168419997557,9.200011845678091e-06
28,2854210526.3157897,0,2,off,fire_delay_sleep,55.926640699995914,0.005181899992749095
28,2854210526.3157897,0,2,off,pulse_run,55.93182349999552,0.0026492000033613294
28,2854210526.3157897,0,2,off,camera.wait_buffer[284],55.92665199999465,0.18464849999872968
28,2854210526.3157897,0,2,off,camera.buffer_to_image[284],56.111300499993376,0.0003711000026669353
28,2854210526.3157897,0,2,on,visa_set_power_on,56.111719299980905,0.0016646000149194151
28,2854210526.3157897,0,2,on,load_sequence,56.11339589999989,2.0999868866056204e-06
28,2854210526.3157897,0,2,on,reset_outputs,56.11339839998982,0.0027555999986361712
28,2854210526.3157897,0,2,on,reset_delay_sleep,56.11615549999988,0.0052297999791335315
28,2854210526.3157897,0,2,on,grab_external_frame,56.1219847999746,0.18563120000180788
28,2854210526.3157897,0,2,on,trigger_thread_join,56.30761839999468,9.399984264746308e-06
28,2854210526.3157897,0,2,on,fire_delay_sleep,56.12197449998348,0.005613200017251074
28,2854210526.3157897,0,2,on,pulse_run,56.1275900999899,0.0029070999880786985
28,2854210526.3157897,0,2,on,camera.wait_buffer[285],56.1219847999746,0.18527620000531897
28,2854210526.3157897,0,2,on,camera.buffer_to_image[285],56.30726099997992,0.00034630001755431294
28,2854210526.3157897,0,2,,off_on_gap,55.9180931999872,0.19530110000050627
28,2854210526.3157897,0,2,,repeat_total,55.91648409998743,0.391165600012755
28,2854210526.3157897,0,3,off,visa_set_power_off,56.30770629999461,0.0015804999857209623
28,2854210526.3157897,0,3,off,load_sequence,56.3093054999772,3.6999990697950125e-06
28,2854210526.3157897,0,3,off,reset_outputs,56.30930979998084,0.0024403000134043396
28,2854210526.3157897,0,3,off,reset_delay_sleep,56.311753399990266,0.005477700004121289
28,2854210526.3157897,0,3,off,grab_external_frame,56.31761389999883,0.18487279998953454
28,2854210526.3157897,0,3,off,trigger_thread_join,56.50248989998363,1.2100004823878407e-05
28,2854210526.3157897,0,3,off,fire_delay_sleep,56.317603000003146,0.0051765999814961106
28,2854210526.3157897,0,3,off,pulse_run,56.322780499991495,0.0025809000071603805
28,2854210526.3157897,0,3,off,camera.wait_buffer[286],56.31761389999883,0.18449450001935475
28,2854210526.3157897,0,3,off,camera.buffer_to_image[286],56.50210840001819,0.0003671000013127923
28,2854210526.3157897,0,3,on,visa_set_power_on,56.502533099992434,0.001740300009259954
28,2854210526.3157897,0,3,on,load_sequence,56.50428779999493,3.0999945010989904e-06
28,2854210526.3157897,0,3,on,reset_outputs,56.504291299992474,0.002637099998537451
28,2854210526.3157897,0,3,on,reset_delay_sleep,56.50693019997561,0.0056563000252936035
28,2854210526.3157897,0,3,on,grab_external_frame,56.5129833999963,0.1850020999845583
28,2854210526.3157897,0,3,on,trigger_thread_join,56.69798779999837,9.099981980398297e-06
28,2854210526.3157897,0,3,on,fire_delay_sleep,56.51297169999452,0.005186299997149035
28,2854210526.3157897,0,3,on,pulse_run,56.518158899998525,0.0024129999801516533
28,2854210526.3157897,0,3,on,camera.wait_buffer[287],56.5129833999963,0.18461759999627247
28,2854210526.3157897,0,3,on,camera.buffer_to_image[287],56.697600999992574,0.0003744999994523823
28,2854210526.3157897,0,3,,off_on_gap,56.30930329998955,0.19498239998938516
28,2854210526.3157897,0,3,,repeat_total,56.30770519998623,0.3903140999900643
28,2854210526.3157897,0,4,off,visa_set_power_off,56.69807449998916,0.0016216000076383352
28,2854210526.3157897,0,4,off,load_sequence,56.69970909997937,1.9000144675374031e-06
28,2854210526.3157897,0,4,off,reset_outputs,56.69971279997844,0.0026799000042956322
28,2854210526.3157897,0,4,off,reset_delay_sleep,56.70239399999264,0.005275300005450845
28,2854210526.3157897,0,4,off,grab_external_frame,56.70809809997445,0.1849266000208445
28,2854210526.3157897,0,4,off,trigger_thread_join,56.893026999983704,9.300012607127428e-06
28,2854210526.3157897,0,4,off,fire_delay_sleep,56.70808859998942,0.0050788999942597
28,2854210526.3157897,0,4,off,pulse_run,56.713171299983514,0.002799500012770295
28,2854210526.3157897,0,4,off,camera.wait_buffer[288],56.70809809997445,0.1845716999960132
28,2854210526.3157897,0,4,off,camera.buffer_to_image[288],56.89266979997046,0.0003457999846432358
28,2854210526.3157897,0,4,on,visa_set_power_on,56.89305729998159,0.0015958000149112195
28,2854210526.3157897,0,4,on,load_sequence,56.894667399988975,1.9000144675374031e-06
28,2854210526.3157897,0,4,on,reset_outputs,56.894669699977385,0.0028464000206440687
28,2854210526.3157897,0,4,on,reset_delay_sleep,56.897518899990246,0.005497100006323308
28,2854210526.3157897,0,4,on,grab_external_frame,56.90354679999291,0.18513179998262785
28,2854210526.3157897,0,4,on,trigger_thread_join,57.08868099999381,9.799987310543656e-06
28,2854210526.3157897,0,4,on,fire_delay_sleep,56.90353359997971,0.005199600011110306
28,2854210526.3157897,0,4,on,pulse_run,56.90873409999767,0.002758099988568574
28,2854210526.3157897,0,4,on,camera.wait_buffer[289],56.90354679999291,0.18477610000991262
28,2854210526.3157897,0,4,on,camera.buffer_to_image[289],57.08832290000282,0.0003451000084169209
28,2854210526.3157897,0,4,,off_on_gap,56.69970779999858,0.19495809997897595
28,2854210526.3157897,0,4,,repeat_total,56.69807369998307,0.39063890001852997
28,2854210526.3157897,0,,,avg_iteration_total,55.12672040000325,1.963948899996467
28,2854210526.3157897,,,,point_total,55.126719399995636,1.9639515999879222
29,2970000000.0,0,,,visa_set_frequency,57.090891799976816,0.002568800002336502
29,2970000000.0,0,,,visa_set_power_initial,57.093464499979746,0.004825800016988069
29,2970000000.0,0,,,visa_rf_on,57.09829159997753,0.0026271000097040087
29,2970000000.0,0,0,off,visa_set_power_off,57.10092209998402,0.0015636000025551766
29,2970000000.0,0,0,off,load_sequence,57.10249739998835,2.5999906938523054e-06
29,2970000000.0,0,0,off,reset_outputs,57.10250039998209,0.002670500020030886
29,2970000000.0,0,0,off,reset_delay_sleep,57.105172099982155,0.005154300015419722
29,2970000000.0,0,0,off,grab_external_frame,57.11070130000007,0.18528239999432117
29,2970000000.0,0,0,off,trigger_thread_join,57.295985999982804,3.8300000596791506e-05
29,2970000000.0,0,0,off,fire_delay_sleep,57.110691299982136,0.005500300001585856
29,2970000000.0,0,0,off,pulse_run,57.11619229998905,0.002650200010975823
29,2970000000.0,0,0,off,camera.wait_buffer[290],57.11070130000007,0.1849172000074759
29,2970000000.0,0,0,off,camera.buffer_to_image[290],57.29561850000755,0.0003551000263541937
29,2970000000.0,0,0,on,visa_set_power_on,57.29604119999567,0.001611499988939613
29,2970000000.0,0,0,on,load_sequence,57.297664099984104,2.00001522898674e-06
29,2970000000.0,0,0,on,reset_outputs,57.29766650000238,0.0026482999965082854
29,2970000000.0,0,0,on,reset_delay_sleep,57.30031619998044,0.005317200004355982
29,2970000000.0,0,0,on,grab_external_frame,57.3060364999983,0.1850290999864228
29,2970000000.0,0,0,on,trigger_thread_join,57.491068000003,1.0599993402138352e-05
29,2970000000.0,0,0,on,fire_delay_sleep,57.30602469999576,0.005081699986476451
29,2970000000.0,0,0,on,pulse_run,57.31110749999061,0.0029088000010233372
29,2970000000.0,0,0,on,camera.wait_buffer[291],57.3060364999983,0.18466680002165958
29,2970000000.0,0,0,on,camera.buffer_to_image[291],57.49070330001996,0.0003533000126481056
29,2970000000.0,0,0,,off_on_gap,57.10249550000299,0.19516739997197874
29,2970000000.0,0,0,,repeat_total,57.10092169998097,0.3901788000075612
29,2970000000.0,0,1,off,visa_set_power_off,57.49116049997974,0.0015017999976407737
29,2970000000.0,0,1,off,load_sequence,57.492675699992105,2.6999914553016424e-06
29,2970000000.0,0,1,off,reset_outputs,57.49267879998661,0.0024104999902192503
29,2970000000.0,0,1,off,reset_delay_sleep,57.49509260000195,0.005213299999013543
29,2970000000.0,0,1,off,grab_external_frame,57.5007841999759,0.18529950000811368
29,2970000000.0,0,1,off,trigger_thread_join,57.68608590000076,8.69997893460095e-06
29,2970000000.0,0,1,off,fire_delay_sleep,57.50077240000246,0.005105199990794063
29,2970000000.0,0,1,off,pulse_run,57.505881399993086,0.0029901000089012086
29,2970000000.0,0,1,off,camera.wait_buffer[292],57.5007841999759,0.18494599999394268
29,2970000000.0,0,1,off,camera.buffer_to_image[292],57.68573019996984,0.0003440000000409782
29,2970000000.0,0,1,on,visa_set_power_on,57.68611609999789,0.0015814999933354557
29,2970000000.0,0,1,on,load_sequence,57.68770989999757,2.2999884095042944e-06
29,2970000000.0,0,1,on,reset_outputs,57.687712499988265,0.0024206000089179724
29,2970000000.0,0,1,on,reset_delay_sleep,57.690134799981024,0.005054800014477223
29,2970000000.0,0,1,on,grab_external_frame,57.695570699987,0.18479020000086166
29,2970000000.0,0,1,on,trigger_thread_join,57.88036299997475,9.800016414374113e-06
29,2970000000.0,0,1,on,fire_delay_sleep,57.695562199980486,0.005114600004162639
29,2970000000.0,0,1,on,pulse_run,57.70067819999531,0.002459699986502528
29,2970000000.0,0,1,on,camera.wait_buffer[293],57.695570699987,0.18437950001680292
29,2970000000.0,0,1,on,camera.buffer_to_image[293],57.879950200003805,0.0004010000266134739
29,2970000000.0,0,1,,off_on_gap,57.49267409997992,0.19503430000622757
29,2970000000.0,0,1,,repeat_total,57.49115950000123,0.3892354999843519
29,2970000000.0,0,2,off,visa_set_power_off,57.88045119997696,0.0014844000106677413
29,2970000000.0,0,2,off,load_sequence,57.88194749999093,1.9999861251562834e-06
29,2970000000.0,0,2,off,reset_outputs,57.88194979997934,0.002311500022187829
29,2970000000.0,0,2,off,reset_delay_sleep,57.88426269998308,0.005489600007422268
29,2970000000.0,0,2,off,grab_external_frame,57.890161499992246,0.18522220000158995
29,2970000000.0,0,2,off,trigger_thread_join,58.07538579998072,1.0400020983070135e-05
29,2970000000.0,0,2,off,fire_delay_sleep,57.89015219997964,0.005265200015855953
29,2970000000.0,0,2,off,pulse_run,57.89542059999076,0.002799200010485947
29,2970000000.0,0,2,off,camera.wait_buffer[294],57.890161499992246,0.1848586999985855
29,2970000000.0,0,2,off,camera.buffer_to_image[294],58.07502019999083,0.0003539999888744205
29,2970000000.0,0,2,on,visa_set_power_on,58.07541829999536,0.0017188999918289483
29,2970000000.0,0,2,on,load_sequence,58.077149899996584,3.6999990697950125e-06
29,2970000000.0,0,2,on,reset_outputs,58.07715389999794,0.002477400004863739
29,2970000000.0,0,2,on,reset_delay_sleep,58.07963269998436,0.005351700005121529
29,2970000000.0,0,2,on,grab_external_frame,58.08536099997582,0.18486840001423843
29,2970000000.0,0,2,on,trigger_thread_join,58.270231100003,9.599985787644982e-06
29,2970000000.0,0,2,on,fire_delay_sleep,58.08535259999917,0.005186599999433383
29,2970000000.0,0,2,on,pulse_run,58.09054009997635,0.0024807000008877367
29,2970000000.0,0,2,on,camera.wait_buffer[295],58.08536099997582,0.18450890001258813
29,2970000000.0,0,2,on,camera.buffer_to_image[295],58.26986989998841,0.0003515999997034669
29,2970000000.0,0,2,,off_on_gap,57.88194609998027,0.1952023000048939
29,2970000000.0,0,2,,repeat_total,57.88045019999845,0.38981179997790605
29,2970000000.0,0,3,off,visa_set_power_off,58.27031639998313,0.0016137000056914985
29,2970000000.0,0,3,off,load_sequence,58.27194409997901,2.00001522898674e-06
29,2970000000.0,0,3,off,reset_outputs,58.27194639999652,0.00240759999724105
29,2970000000.0,0,3,off,reset_delay_sleep,58.27435539997532,0.005158400017535314
29,2970000000.0,0,3,off,grab_external_frame,58.27988319998258,0.18498510000063106
29,2970000000.0,0,3,off,trigger_thread_join,58.46487189998152,2.1500018192455173e-05
29,2970000000.0,0,3,off,fire_delay_sleep,58.27987379999831,0.005194299999857321
29,2970000000.0,0,3,off,pulse_run,58.28506909997668,0.0025565000250935555
29,2970000000.0,0,3,off,camera.wait_buffer[296],58.27988319998258,0.18458040000405163
29,2970000000.0,0,3,off,camera.buffer_to_image[296],58.46446359998663,0.00039319999632425606
29,2970000000.0,0,3,on,visa_set_power_on,58.464919099991675,0.001610899984370917
29,2970000000.0,0,3,on,load_sequence,58.46655319997808,2.700020559132099e-06
29,2970000000.0,0,3,on,reset_outputs,58.466556300001685,0.00245939998421818
29,2970000000.0,0,3,on,reset_delay_sleep,58.46901739999885,0.005240099999355152
29,2970000000.0,0,3,on,grab_external_frame,58.474652299977606,0.18517450001672842
29,2970000000.0,0,3,on,trigger_thread_join,58.65982889998122,9.300012607127428e-06
29,2970000000.0,0,3,on,fire_delay_sleep,58.47464369999943,0.005360899987863377
29,2970000000.0,0,3,on,pulse_run,58.48000549999415,0.0025763000012375414
29,2970000000.0,0,3,on,camera.wait_buffer[297],58.474652299977606,0.18482349999248981
29,2970000000.0,0,3,on,camera.buffer_to_image[297],58.659475799970096,0.00034279999090358615
29,2970000000.0,0,3,,off_on_gap,58.27194249999593,0.19460930000059307
29,2970000000.0,0,3,,repeat_total,58.270315299974754,0.389543000026606
29,2970000000.0,0,4,off,visa_set_power_off,58.659912999981316,0.0016155000193975866
29,2970000000.0,0,4,off,load_sequence,58.66154099997948,1.9000144675374031e-06
29,2970000000.0,0,4,off,reset_outputs,58.661544499977026,0.002476499998010695
29,2970000000.0,0,4,off,reset_delay_sleep,58.66402269998798,0.005182799999602139
29,2970000000.0,0,4,off,grab_external_frame,58.66958590000286,0.18506209997576661
29,2970000000.0,0,4,off,trigger_thread_join,58.854650199995376,8.799979696050286e-06
29,2970000000.0,0,4,off,fire_delay_sleep,58.66957509997883,0.005270900001050904
29,2970000000.0,0,4,off,pulse_run,58.674846999987494,0.0025708999892231077
29,2970000000.0,0,4,off,camera.wait_buffer[298],58.66958590000286,0.18470929999602959
29,2970000000.0,0,4,off,camera.buffer_to_image[298],58.85429519999889,0.0003437999985180795
29,2970000000.0,0,4,on,visa_set_power_on,58.854679799987935,0.0015399999974761158
29,2970000000.0,0,4,on,load_sequence,58.856233400001656,1.8999853637069464e-06
29,2970000000.0,0,4,on,reset_outputs,58.856235699990066,0.002470000006724149
29,2970000000.0,0,4,on,reset_delay_sleep,58.85870729997987,0.005185300018638372
29,2970000000.0,0,4,on,grab_external_frame,58.8644066999841,0.18512060001376085
29,2970000000.0,0,4,on,trigger_thread_join,59.04952929998399,9.800016414374113e-06
29,2970000000.0,0,4,on,fire_delay_sleep,58.86438789998647,0.005121800000779331
29,2970000000.0,0,4,on,pulse_run,58.869513999990886,0.0028098000038880855
29,2970000000.0,0,4,on,camera.wait_buffer[299],58.8644066999841,0.18467260000761598
29,2970000000.0,0,4,on,camera.buffer_to_image[299],59.04907929999172,0.00043670000741258264
29,2970000000.0,0,4,,off_on_gap,58.66153959999792,0.19469209999078885
29,2970000000.0,0,4,,repeat_total,58.659912199975224,0.3896497000241652
29,2970000000.0,0,,,avg_iteration_total,57.09088730000076,1.9606404999794904
29,2970000000.0,,,,point_total,57.090886299993144,1.9606447000114713
30,2875862068.965517,0,,,visa_set_frequency,59.05177510000067,0.002692799986107275
30,2875862068.965517,0,,,visa_set_power_initial,59.05448419999448,0.00488490000134334
30,2875862068.965517,0,,,visa_rf_on,59.05937029997585,0.0025934000150300562
