# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
10,2801578947.368421,0,1,,off_on_gap,7.155471200007014,0.06711470003938302
10,2801578947.368421,0,1,,repeat_total,7.153830500028562,0.1347280999762006
10,2801578947.368421,0,2,off,visa_set_power_off,7.2888143000309356,0.001616799971088767
10,2801578947.368421,0,2,off,mw_power_settle_sleep,7.2904318000073545,2.00001522898674e-06
10,2801578947.368421,0,2,off,load_sequence,7.2904458999983035,2.200016751885414e-06
10,2801578947.368421,0,2,off,reset_outputs,7.29044840001734,0.0025879000313580036
10,2801578947.368421,0,2,off,reset_delay_sleep,7.293037800001912,0.005119700042996556
10,2801578947.368421,0,2,off,grab_external_frame,7.298523100034799,0.05759310000576079
10,2801578947.368421,0,2,off,trigger_thread_join,7.356118000054266,8.599949069321156e-06
10,2801578947.368421,0,2,off,fire_delay_sleep,7.298515300033614,0.005438199965283275
10,2801578947.368421,0,2,off,pulse_run,7.303954500006512,0.002554900012910366
10,2801578947.368421,0,2,off,camera.wait_buffer[104],7.298523100034799,0.05704879999393597
10,2801578947.368421,0,2,off,camera.buffer_to_image[104],7.355571900028735,0.0005359999486245215
10,2801578947.368421,0,2,on,visa_set_power_on,7.356146100035403,0.0016062000067904592
10,2801578947.368421,0,2,on,mw_power_settle_sleep,7.357753200049046,1.6999547369778156e-06
10,2801578947.368421,0,2,on,load_sequence,7.357766100030858,1.700012944638729e-06
10,2801578947.368421,0,2,on,reset_outputs,7.357769200054463,0.002383399987593293
10,2801578947.368421,0,2,on,reset_delay_sleep,7.360154100053478,0.005323899968061596
10,2801578947.368421,0,2,on,grab_external_frame,7.365844400017522,0.05739630002062768
10,2801578947.368421,0,2,on,trigger_thread_join,7.4232426000526175,9.699957445263863e-06
10,2801578947.368421,0,2,on,fire_delay_sleep,7.365834000054747,0.005178399966098368
10,2801578947.368421,0,2,on,pulse_run,7.37101340002846,0.0026653999811969697
10,2801578947.368421,0,2,on,camera.wait_buffer[105],7.365844400017522,0.056904600001871586
10,2801578947.368421,0,2,on,camera.buffer_to_image[105],7.422749000019394,0.0004833999555557966
10,2801578947.368421,0,2,,off_on_gap,7.290444700047374,0.06732029997510836
10,2801578947.368421,0,2,,repeat_total,7.288813000021037,0.13445940002566203
10,2801578947.368421,0,3,off,visa_set_power_off,7.423521400021855,0.001568000006955117
10,2801578947.368421,0,3,off,mw_power_settle_sleep,7.42509010003414,1.800013706088066e-06
10,2801578947.368421,0,3,off,load_sequence,7.425104400026612,1.700012944638729e-06
10,2801578947.368421,0,3,off,reset_outputs,7.425106500042602,0.0025930999545380473
10,2801578947.368421,0,3,off,reset_delay_sleep,7.427701000007801,0.005198600003495812
10,2801578947.368421,0,3,off,grab_external_frame,7.433265900006518,0.05751870002131909
10,2801578947.368421,0,3,off,trigger_thread_join,7.490786500042304,9.200011845678091e-06
10,2801578947.368421,0,3,off,fire_delay_sleep,7.433257600001525,0.005385900032706559
10,2801578947.368421,0,3,off,pulse_run,7.438644400041085,0.0025772000080905855
10,2801578947.368421,0,3,off,camera.wait_buffer[106],7.433265900006518,0.057023400033358485
10,2801578947.368421,0,3,off,camera.buffer_to_image[106],7.490289300039876,0.00048700004117563367
10,2801578947.368421,0,3,on,visa_set_power_on,7.4908167000394315,0.001630999962799251
10,2801578947.368421,0,3,on,mw_power_settle_sleep,7.492448300006799,1.800013706088066e-06
10,2801578947.368421,0,3,on,load_sequence,7.492461100046057,1.7999554984271526e-06
10,2801578947.368421,0,3,on,reset_outputs,7.49246320000384,0.0023966000298969448
10,2801578947.368421,0,3,on,reset_delay_sleep,7.494861000042874,0.005636699963361025
10,2801578947.368421,0,3,on,grab_external_frame,7.5008748000254855,0.05777469999156892
10,2801578947.368421,0,3,on,trigger_thread_join,7.5586513000307605,8.000002708286047e-06
10,2801578947.368421,0,3,on,fire_delay_sleep,7.500860400032252,0.005656099994666874
10,2801578947.368421,0,3,on,pulse_run,7.506517500034533,0.002561400004196912
10,2801578947.368421,0,3,on,camera.wait_buffer[107],7.5008748000254855,0.057282599969767034
10,2801578947.368421,0,3,on,camera.buffer_to_image[107],7.5581573999952525,0.0004835000145249069
10,2801578947.368421,0,3,,off_on_gap,7.425103200017475,0.06735680002020672
10,2801578947.368421,0,3,,repeat_total,7.423520300013479,0.13516120001440868
10,2801578947.368421,0,4,off,visa_set_power_off,7.558902400021907,0.0015783000271767378
10,2801578947.368421,0,4,off,mw_power_settle_sleep,7.560481300053652,2.2999593056738377e-06
10,2801578947.368421,0,4,off,load_sequence,7.56049530004384,1.7999554984271526e-06
10,2801578947.368421,0,4,off,reset_outputs,7.560497300000861,0.0025220000534318388
10,2801578947.368421,0,4,off,reset_delay_sleep,7.563020700006746,0.005200300016440451
10,2801578947.368421,0,4,off,grab_external_frame,7.568774400046095,0.05747279996285215
10,2801578947.368421,0,4,off,trigger_thread_join,7.626249500026461,9.300012607127428e-06
10,2801578947.368421,0,4,off,fire_delay_sleep,7.568762200011406,0.0054416999919340014
10,2801578947.368421,0,4,off,pulse_run,7.574205000011716,0.0024148999946191907
10,2801578947.368421,0,4,off,camera.wait_buffer[108],7.568774400046095,0.056979000044520944
10,2801578947.368421,0,4,off,camera.buffer_to_image[108],7.625753400090616,0.0004849000251851976
10,2801578947.368421,0,4,on,visa_set_power_on,7.626280900032725,0.0016364000039175153
10,2801578947.368421,0,4,on,mw_power_settle_sleep,7.627917900041211,1.700012944638729e-06
10,2801578947.368421,0,4,on,load_sequence,7.6279309000237845,1.9000144675374031e-06
10,2801578947.368421,0,4,on,reset_outputs,7.627933100040536,0.0025322999572381377
10,2801578947.368421,0,4,on,reset_delay_sleep,7.630466600006912,0.005520600010640919
10,2801578947.368421,0,4,on,grab_external_frame,7.6363878000411205,0.05781169998226687
10,2801578947.368421,0,4,on,trigger_thread_join,7.694201800040901,8.800008799880743e-06
10,2801578947.368421,0,4,on,fire_delay_sleep,7.636377500020899,0.005681900016497821
10,2801578947.368421,0,4,on,pulse_run,7.64206030004425,0.002626199973747134
10,2801578947.368421,0,4,on,camera.wait_buffer[109],7.6363878000411205,0.05731989996274933
10,2801578947.368421,0,4,on,camera.buffer_to_image[109],7.69370770000387,0.00048320001224055886
10,2801578947.368421,0,4,,off_on_gap,7.560493700031657,0.06743599998299032
10,2801578947.368421,0,4,,repeat_total,7.558901500015054,0.13532930001383647
10,2801578947.368421,0,,,avg_iteration_total,7.009327600011602,0.68942229996901
10,2801578947.368421,,,,point_total,7.0093266000039876,0.6894256999948993
11,2896315789.4736843,0,,,visa_set_frequency,7.699413100024685,0.002750599989667535
11,2896315789.4736843,0,,,visa_set_power_initial,7.702167000039481,0.005066499987151474
11,2896315789.4736843,0,,,visa_rf_on,7.707234500034247,0.0025599999935366213
11,2896315789.4736843,0,0,off,visa_set_power_off,7.709797800052911,0.0016222999547608197
11,2896315789.4736843,0,0,off,mw_power_settle_sleep,7.711420700012241,1.300009898841381e-06
11,2896315789.4736843,0,0,off,load_sequence,7.7114324000431225,2.4999608285725117e-06
11,2896315789.4736843,0,0,off,reset_outputs,7.711435200006235,0.002430699998512864
11,2896315789.4736843,0,0,off,reset_delay_sleep,7.713867000013124,0.005506900022737682
11,2896315789.4736843,0,0,off,grab_external_frame,7.71974880003836,0.05704019998665899
11,2896315789.4736843,0,0,off,trigger_thread_join,7.776791000040248,3.91000066883862e-05
11,2896315789.4736843,0,0,off,fire_delay_sleep,7.71974000002956,0.005091200000606477
11,2896315789.4736843,0,0,off,pulse_run,7.72483210003702,0.002559299988206476
11,2896315789.4736843,0,0,off,camera.wait_buffer[110],7.71974880003836,0.056545899948105216
11,2896315789.4736843,0,0,off,camera.buffer_to_image[110],7.776294699986465,0.00048400001833215356
11,2896315789.4736843,0,0,on,visa_set_power_on,7.776845800050069,0.0016208000015467405
11,2896315789.4736843,0,0,on,mw_power_settle_sleep,7.778467199997976,1.700012944638729e-06
11,2896315789.4736843,0,0,on,load_sequence,7.778478700027335,1.9000144675374031e-06
11,2896315789.4736843,0,0,on,reset_outputs,7.77848110004561,0.002505199983716011
11,2896315789.4736843,0,0,on,reset_delay_sleep,7.7809877000399865,0.0055342999985441566
11,2896315789.4736843,0,0,on,grab_external_frame,7.786893600015901,0.057204000011552125
11,2896315789.4736843,0,0,on,trigger_thread_join,7.8440999000449665,8.800008799880743e-06
11,2896315789.4736843,0,0,on,fire_delay_sleep,7.78688540001167,0.005183500004932284
11,2896315789.4736843,0,0,on,pulse_run,7.792069800023455,0.0025587999843992293
11,2896315789.4736843,0,0,on,camera.wait_buffer[111],7.786893600015901,0.05671289999736473
11,2896315789.4736843,0,0,on,camera.buffer_to_image[111],7.843606500013266,0.0004828000091947615
11,2896315789.4736843,0,0,,off_on_gap,7.711430900031701,0.06704679998802021
11,2896315789.4736843,0,0,,repeat_total,7.709797400049865,0.13433179998537526
11,2896315789.4736843,0,1,off,visa_set_power_off,7.844386400014628,0.0016612000181339681
11,2896315789.4736843,0,1,off,mw_power_settle_sleep,7.846048400038853,1.800013706088066e-06
11,2896315789.4736843,0,1,off,load_sequence,7.846061600022949,2.300017513334751e-06
11,2896315789.4736843,0,1,off,reset_outputs,7.846064200042747,0.002659899997524917
11,2896315789.4736843,0,1,off,reset_delay_sleep,7.848725500050932,0.005149599979631603
11,2896315789.4736843,0,1,off,grab_external_frame,7.854245599999558,0.05771480000112206
11,2896315789.4736843,0,1,off,trigger_thread_join,7.911963000020478,8.700008038431406e-06
11,2896315789.4736843,0,1,off,fire_delay_sleep,7.854237200052012,0.005496300000231713
11,2896315789.4736843,0,1,off,pulse_run,7.859734600002412,0.0025602999958209693
11,2896315789.4736843,0,1,off,camera.wait_buffer[112],7.854245599999558,0.05717220000224188
11,2896315789.4736843,0,1,off,camera.buffer_to_image[112],7.9114178000018,0.0005333999870344996
11,2896315789.4736843,0,1,on,visa_set_power_on,7.911994000023697,0.0016174999764189124
11,2896315789.4736843,0,1,on,mw_power_settle_sleep,7.913612300006207,1.800013706088066e-06
11,2896315789.4736843,0,1,on,load_sequence,7.913625300046988,1.9999570213258266e-06
11,2896315789.4736843,0,1,on,reset_outputs,7.913628100010101,0.00250990001950413
11,2896315789.4736843,0,1,on,reset_delay_sleep,7.9161397000425495,0.005566200008615851
11,2896315789.4736843,0,1,on,grab_external_frame,7.922074700007215,0.05772610002895817
11,2896315789.4736843,0,1,on,trigger_thread_join,7.979803499998525,9.000010322779417e-06
11,2896315789.4736843,0,1,on,fire_delay_sleep,7.922064200043678,0.005582199955824763
11,2896315789.4736843,0,1,on,pulse_run,7.927647300006356,0.0026228000060655177
11,2896315789.4736843,0,1,on,camera.wait_buffer[113],7.922074700007215,0.05722660000901669
11,2896315789.4736843,0,1,on,camera.buffer_to_image[113],7.979301300016232,0.000490899954456836
11,2896315789.4736843,0,1,,off_on_gap,7.846060000010766,0.0675642000278458
11,2896315789.4736843,0,1,,repeat_total,7.84438520000549,0.13544710003770888
11,2896315789.4736843,0,2,off,visa_set_power_off,7.980087900010403,0.0016074000159278512
11,2896315789.4736843,0,2,off,mw_power_settle_sleep,7.9816959000309,1.800013706088066e-06
11,2896315789.4736843,0,2,off,load_sequence,7.981709200015757,2.500019036233425e-06
11,2896315789.4736843,0,2,off,reset_outputs,7.981712000037078,0.002463200013153255
11,2896315789.4736843,0,2,off,reset_delay_sleep,7.984176400001161,0.0051454000058583915
11,2896315789.4736843,0,2,off,grab_external_frame,7.989710900001228,0.05752830003621057
11,2896315789.4736843,0,2,off,trigger_thread_join,8.047241000051145,9.09995287656784e-06
11,2896315789.4736843,0,2,off,fire_delay_sleep,7.989682100014761,0.005451600009109825
11,2896315789.4736843,0,2,off,pulse_run,7.995134800032247,0.0025736999814398587
11,2896315789.4736843,0,2,off,camera.wait_buffer[114],7.989710900001228,0.057030700030736625
11,2896315789.4736843,0,2,off,camera.buffer_to_image[114],8.046741600031964,0.0004891999997198582
11,2896315789.4736843,0,2,on,visa_set_power_on,8.047269900038373,0.0016400999738834798
11,2896315789.4736843,0,2,on,mw_power_settle_sleep,8.048910700017586,1.800013706088066e-06
11,2896315789.4736843,0,2,on,load_sequence,8.04892370000016,2.300017513334751e-06
11,2896315789.4736843,0,2,on,reset_outputs,8.04892720002681,0.0023577000247314572
11,2896315789.4736843,0,2,on,reset_delay_sleep,8.051286300003994,0.0051028000307269394
11,2896315789.4736843,0,2,on,grab_external_frame,8.05681000003824,0.05741639999905601
11,2896315789.4736843,0,2,on,trigger_thread_join,8.114228300051764,8.199946023523808e-06
11,2896315789.4736843,0,2,on,fire_delay_sleep,8.056799300014973,0.0054311000276356936
11,2896315789.4736843,0,2,on,pulse_run,8.062231300049461,0.0023216999834403396
11,2896315789.4736843,0,2,on,camera.wait_buffer[115],8.05681000003824,0.05691739998292178
11,2896315789.4736843,0,2,on,camera.buffer_to_image[115],8.113727400021162,0.0004903999506495893
11,2896315789.4736843,0,2,,off_on_gap,7.981708100007381,0.06721440004184842
11,2896315789.4736843,0,2,,repeat_total,7.980086800002027,0.13417030003620312
11,2896315789.4736843,0,3,off,visa_set_power_off,8.114488600054756,0.0016343999886885285
11,2896315789.4736843,0,3,off,mw_power_settle_sleep,8.116123900050297,1.7999554984271526e-06
11,2896315789.4736843,0,3,off,load_sequence,8.116138800047338,1.7999554984271526e-06
11,2896315789.4736843,0,3,off,reset_outputs,8.11614090000512,0.002496000030077994
11,2896315789.4736843,0,3,off,reset_delay_sleep,8.118638200045098,0.005162999965250492
11,2896315789.4736843,0,3,off,grab_external_frame,8.124169300019275,0.057297500025015324
11,2896315789.4736843,0,3,off,trigger_thread_join,8.181469000002835,8.700008038431406e-06
11,2896315789.4736843,0,3,off,fire_delay_sleep,8.124161100015044,0.005185000016354024
11,2896315789.4736843,0,3,off,pulse_run,8.129347000038251,0.002583499997854233
11,2896315789.4736843,0,3,off,camera.wait_buffer[116],8.124169300019275,0.056808199966326356
11,2896315789.4736843,0,3,off,camera.buffer_to_image[116],8.180977499985602,0.00048049999168142676
11,2896315789.4736843,0,3,on,visa_set_power_on,8.181498400052078,0.001649599988013506
11,2896315789.4736843,0,3,on,mw_power_settle_sleep,8.18314860004466,1.6999547369778156e-06
11,2896315789.4736843,0,3,on,load_sequence,8.183161600027233,2.00001522898674e-06
11,2896315789.4736843,0,3,on,reset_outputs,8.183164000045508,0.0024901999859139323
11,2896315789.4736843,0,3,on,reset_delay_sleep,8.185655500041321,0.005161600012797862
11,2896315789.4736843,0,3,on,grab_external_frame,8.191178200009745,0.05747450003400445
11,2896315789.4736843,0,3,on,trigger_thread_join,8.248654499999247,9.000010322779417e-06
11,2896315789.4736843,0,3,on,fire_delay_sleep,8.191170200007036,0.0053391000255942345
11,2896315789.4736843,0,3,on,pulse_run,8.196510200039484,0.0025711999624036252
11,2896315789.4736843,0,3,on,camera.wait_buffer[117],8.191178200009745,0.05697909998707473
11,2896315789.4736843,0,3,on,camera.buffer_to_image[117],8.24815729999682,0.0004862999776378274
11,2896315789.4736843,0,3,,off_on_gap,8.116137700038962,0.0670226999791339
11,2896315789.4736843,0,3,,repeat_total,8.11448750004638,0.13419809995684773
11,2896315789.4736843,0,4,off,visa_set_power_off,8.248928600049112,0.0016243999707512558
11,2896315789.4736843,0,4,off,mw_power_settle_sleep,8.250553700025193,1.9000144675374031e-06
11,2896315789.4736843,0,4,off,load_sequence,8.250566400005482,2.00001522898674e-06
11,2896315789.4736843,0,4,off,reset_outputs,8.250568800023757,0.0023216999834403396
11,2896315789.4736843,0,4,off,reset_delay_sleep,8.252891800017096,0.005177500017452985
11,2896315789.4736843,0,4,off,grab_external_frame,8.25843700004043,0.05718239996349439
11,2896315789.4736843,0,4,off,trigger_thread_join,8.31562110001687,8.400005754083395e-06
11,2896315789.4736843,0,4,off,fire_delay_sleep,8.258426400017925,0.005250099988188595
11,2896315789.4736843,0,4,off,pulse_run,8.263677400012966,0.002358500030823052
11,2896315789.4736843,0,4,off,camera.wait_buffer[118],8.25843700004043,0.05668929999228567
11,2896315789.4736843,0,4,off,camera.buffer_to_image[118],8.315126300032716,0.00048450002213940024
11,2896315789.4736843,0,4,on,visa_set_power_on,8.315651700017042,0.0016173000331036747
11,2896315789.4736843,0,4,on,mw_power_settle_sleep,8.317269699997269,1.800013706088066e-06
11,2896315789.4736843,0,4,on,load_sequence,8.317282600037288,1.9000144675374031e-06
11,2896315789.4736843,0,4,on,reset_outputs,8.31728480005404,0.002521199989132583
11,2896315789.4736843,0,4,on,reset_delay_sleep,8.31980720005231,0.005324199970345944
11,2896315789.4736843,0,4,on,grab_external_frame,8.325508200039621,0.05720340000698343
11,2896315789.4736843,0,4,on,trigger_thread_join,8.382713500002865,8.400005754083395e-06
11,2896315789.4736843,0,4,on,fire_delay_sleep,8.325499600032344,0.005156099970918149
11,2896315789.4736843,0,4,on,pulse_run,8.330656600010116,0.002591800002846867
11,2896315789.4736843,0,4,on,camera.wait_buffer[119],8.325508200039621,0.05671169998822734
11,2896315789.4736843,0,4,on,camera.buffer_to_image[119],8.382219900027849,0.0004833999555557966
11,2896315789.4736843,0,4,,off_on_gap,8.250565200054552,0.06671619997359812
11,2896315789.4736843,0,4,,repeat_total,8.24892780004302,0.13381359999766573
11,2896315789.4736843,0,,,avg_iteration_total,7.699406799976714,0.6879150000168011
11,2896315789.4736843,,,,point_total,7.699405699968338,0.6879224000149406
12,2780526315.7894735,0,,,visa_set_frequency,8.387581000046339,0.0029885999974794686
12,2780526315.7894735,0,,,visa_set_power_initial,8.390572700009216,0.004859300039242953
12,2780526315.7894735,0,,,visa_rf_on,8.395432999997865,0.002492800005711615
12,2780526315.7894735,0,0,off,visa_set_power_off,8.39792880002642,0.0015596000012010336
12,2780526315.7894735,0,0,off,mw_power_settle_sleep,8.39948900003219,1.300009898841381e-06
12,2780526315.7894735,0,0,off,load_sequence,8.399499999999534,2.800021320581436e-06
12,2780526315.7894735,0,0,off,reset_outputs,8.399503000022378,0.0025337000261060894
12,2780526315.7894735,0,0,off,reset_delay_sleep,8.40203769999789,0.005621700023766607
12,2780526315.7894735,0,0,off,grab_external_frame,8.408040400012396,0.05736939999042079
12,2780526315.7894735,0,0,off,trigger_thread_join,8.465411800018046,3.8700003642588854e-05
12,2780526315.7894735,0,0,off,fire_delay_sleep,8.40803190000588,0.005270400026347488
12,2780526315.7894735,0,0,off,pulse_run,8.413303200039081,0.002563199959695339
12,2780526315.7894735,0,0,off,camera.wait_buffer[120],8.408040400012396,0.05684919998748228
12,2780526315.7894735,0,0,off,camera.buffer_to_image[120],8.464889599999879,0.0005104999872855842
12,2780526315.7894735,0,0,on,visa_set_power_on,8.465466500027105,0.0016074000159278512
12,2780526315.7894735,0,0,on,mw_power_settle_sleep,8.467074500047602,2.0999577827751637e-06
12,2780526315.7894735,0,0,on,load_sequence,8.467086600023322,2.00001522898674e-06
12,2780526315.7894735,0,0,on,reset_outputs,8.467089100042358,0.002530300000216812
12,2780526315.7894735,0,0,on,reset_delay_sleep,8.469620800053235,0.005219999991822988
12,2780526315.7894735,0,0,on,grab_external_frame,8.47520780004561,0.05734399997163564
12,2780526315.7894735,0,0,on,trigger_thread_join,8.532553900033236,8.300004992634058e-06
12,2780526315.7894735,0,0,on,fire_delay_sleep,8.475195700011682,0.0051874000346288085
12,2780526315.7894735,0,0,on,pulse_run,8.480384000053164,0.0026208999915979803
12,2780526315.7894735,0,0,on,camera.wait_buffer[121],8.47520780004561,0.056854300026316196
12,2780526315.7894735,0,0,on,camera.buffer_to_image[121],8.532062100071926,0.00048099999548867345
12,2780526315.7894735,0,0,,off_on_gap,8.399498600047082,0.0675869999686256
12,2780526315.7894735,0,0,,repeat_total,8.397928200021852,0.13465379999252036
12,2780526315.7894735,0,1,off,visa_set_power_off,8.532862300053239,0.0016710999771021307
12,2780526315.7894735,0,1,off,mw_power_settle_sleep,8.534534400037955,1.800013706088066e-06
12,2780526315.7894735,0,1,off,load_sequence,8.53454750002129,1.9000144675374031e-06
12,2780526315.7894735,0,1,off,reset_outputs,8.534549700038042,0.002549499971792102
12,2780526315.7894735,0,1,off,reset_delay_sleep,8.537100500019733,0.0052275999914854765
12,2780526315.7894735,0,1,off,grab_external_frame,8.54269650002243,0.05737639998551458
12,2780526315.7894735,0,1,off,trigger_thread_join,8.60007540002698,8.300004992634058e-06
12,2780526315.7894735,0,1,off,fire_delay_sleep,8.542686200002208,0.005293400026857853
12,2780526315.7894735,0,1,off,pulse_run,8.54798050003592,0.002527699980419129
12,2780526315.7894735,0,1,off,camera.wait_buffer[122],8.54269650002243,0.05689209996489808
12,2780526315.7894735,0,1,off,camera.buffer_to_image[122],8.599588599987328,0.0004762000171467662
12,2780526315.7894735,0,1,on,visa_set_power_on,8.600103300006595,0.0016176000353880227
12,2780526315.7894735,0,1,on,mw_power_settle_sleep,8.601721500046551,1.8999562598764896e-06
12,2780526315.7894735,0,1,on,load_sequence,8.601743900042493,1.7999554984271526e-06
12,2780526315.7894735,0,1,on,reset_outputs,8.601746400003321,0.0024252000148408115
12,2780526315.7894735,0,1,on,reset_delay_sleep,8.6041728000273,0.0051521999994292855
12,2780526315.7894735,0,1,on,grab_external_frame,8.609690500015859,0.0570700999815017
12,2780526315.7894735,0,1,on,trigger_thread_join,8.666762400011066,9.000010322779417e-06
12,2780526315.7894735,0,1,on,fire_delay_sleep,8.609681500005536,0.005182399996556342
12,2780526315.7894735,0,1,on,pulse_run,8.614864800008945,0.002327200025320053
12,2780526315.7894735,0,1,on,camera.wait_buffer[123],8.609690500015859,0.056577500014100224
12,2780526315.7894735,0,1,on,camera.buffer_to_image[123],8.666268000029959,0.0004831000114791095
12,2780526315.7894735,0,1,,off_on_gap,8.534546400012914,0.06719610001891851
12,2780526315.7894735,0,1,,repeat_total,8.532861400046386,0.1339299999526702
12,2780526315.7894735,0,2,off,visa_set_power_off,8.667045200010762,0.0015983000048436224
12,2780526315.7894735,0,2,off,mw_power_settle_sleep,8.668644200020935,1.700012944638729e-06
12,2780526315.7894735,0,2,off,load_sequence,8.668659300019499,2.400018274784088e-06
12,2780526315.7894735,0,2,off,reset_outputs,8.66866210004082,0.0026011999580077827
12,2780526315.7894735,0,2,off,reset_delay_sleep,8.671264700009488,0.005375400010962039
12,2780526315.7894735,0,2,off,grab_external_frame,8.677005300007295,0.05757070000981912
12,2780526315.7894735,0,2,off,trigger_thread_join,8.734578400035389,1.1699972674250603e-05
12,2780526315.7894735,0,2,off,fire_delay_sleep,8.67699490004452,0.005526199995074421
12,2780526315.7894735,0,2,off,pulse_run,8.682522100047208,0.0024164000060409307
12,2780526315.7894735,0,2,off,camera.wait_buffer[124],8.677005300007295,0.05704869999317452
12,2780526315.7894735,0,2,off,camera.buffer_to_image[124],8.73405400000047,0.0005120999994687736
12,2780526315.7894735,0,2,on,visa_set_power_on,8.734611699997913,0.0016716000391170382
12,2780526315.7894735,0,2,on,mw_power_settle_sleep,8.736284300044645,2.4999608285725117e-06
12,2780526315.7894735,0,2,on,load_sequence,8.736305700032972,3.1999661587178707e-06
12,2780526315.7894735,0,2,on,reset_outputs,8.736310600012075,0.0033731000148691237
12,2780526315.7894735,0,2,on,reset_delay_sleep,8.739685200038366,0.005306300008669496
12,2780526315.7894735,0,2,on,grab_external_frame,8.745369300013408,0.05717380001442507
12,2780526315.7894735,0,2,on,trigger_thread_join,8.8025450000423,8.600007276982069e-06
12,2780526315.7894735,0,2,on,fire_delay_sleep,8.745360900007654,0.005173100042156875
12,2780526315.7894735,0,2,on,pulse_run,8.750534899998456,0.002475600049365312
12,2780526315.7894735,0,2,on,camera.wait_buffer[125],8.745369300013408,0.056678300024941564
12,2780526315.7894735,0,2,on,camera.buffer_to_image[125],8.80204760003835,0.0004857000312767923
12,2780526315.7894735,0,2,,off_on_gap,8.668658300011884,0.0676445999997668
12,2780526315.7894735,0,2,,repeat_total,8.667043900000863,0.13552970002638176
12,2780526315.7894735,0,3,off,visa_set_power_off,8.802849400031846,0.001722700020764023
12,2780526315.7894735,0,3,off,mw_power_settle_sleep,8.804572799999733,2.100015990436077e-06
12,2780526315.7894735,0,3,off,load_sequence,8.804587400052696,1.9999570213258266e-06
12,2780526315.7894735,0,3,off,reset_outputs,8.804589800012764,0.00253360002534464
12,2780526315.7894735,0,3,off,reset_delay_sleep,8.807125300052576,0.005184599955100566
12,2780526315.7894735,0,3,off,grab_external_frame,8.812681300041731,0.057412899972405285
12,2780526315.7894735,0,3,off,trigger_thread_join,8.870095900027081,9.100011084228754e-06
12,2780526315.7894735,0,3,off,fire_delay_sleep,8.812669800012372,0.005379799986258149
12,2780526315.7894735,0,3,off,pulse_run,8.818050500005484,0.002490999992005527
12,2780526315.7894735,0,3,off,camera.wait_buffer[126],8.812681300041731,0.05691990000195801
12,2780526315.7894735,0,3,off,camera.buffer_to_image[126],8.86960120004369,0.00048340001376345754
12,2780526315.7894735,0,3,on,visa_set_power_on,8.87012480001431,0.0015512999962083995
12,2780526315.7894735,0,3,on,mw_power_settle_sleep,8.871676700015087,1.700012944638729e-06
12,2780526315.7894735,0,3,on,load_sequence,8.871689500054345,1.7999554984271526e-06
12,2780526315.7894735,0,3,on,reset_outputs,8.871691600012127,0.002628799993544817
12,2780526315.7894735,0,3,on,reset_delay_sleep,8.874322000017855,0.005099900008644909
12,2780526315.7894735,0,3,on,grab_external_frame,8.879860600049142,0.05777959997067228
12,2780526315.7894735,0,3,on,trigger_thread_join,8.937642400036566,8.90000956133008e-06
12,2780526315.7894735,0,3,on,fire_delay_sleep,8.87985240004491,0.005633499997202307
12,2780526315.7894735,0,3,on,pulse_run,8.885486800048966,0.0026007999549619853
12,2780526315.7894735,0,3,on,camera.wait_buffer[127],8.879860600049142,0.057289800024591386
12,2780526315.7894735,0,3,on,camera.buffer_to_image[127],8.937150400073733,0.0004817000008188188
12,2780526315.7894735,0,3,,off_on_gap,8.80458630004432,0.06710220000240952
12,2780526315.7894735,0,3,,repeat_total,8.802848200022709,0.13482520001707599
12,2780526315.7894735,0,4,off,visa_set_power_off,8.937897199997678,0.0016747000045143068
12,2780526315.7894735,0,4,off,mw_power_settle_sleep,8.939572700008284,1.700012944638729e-06
12,2780526315.7894735,0,4,off,load_sequence,8.939585600048304,1.9999570213258266e-06
12,2780526315.7894735,0,4,off,reset_outputs,8.93958790000761,0.0024470000062137842
12,2780526315.7894735,0,4,off,reset_delay_sleep,8.942036400025245,0.0053607000154443085
12,2780526315.7894735,0,4,off,grab_external_frame,8.947770200029481,0.05773080000653863
12,2780526315.7894735,0,4,off,trigger_thread_join,9.005503000051249,8.79995059221983e-06
12,2780526315.7894735,0,4,off,fire_delay_sleep,8.94775990000926,0.005656099994666874
12,2780526315.7894735,0,4,off,pulse_run,8.95341690001078,0.002493700012564659
12,2780526315.7894735,0,4,off,camera.wait_buffer[128],8.947770200029481,0.0572435999638401
12,2780526315.7894735,0,4,off,camera.buffer_to_image[128],9.005013799993321,0.0004784000338986516
